pc_description,unit,country_name,quantity,pc_type,value
Electronics Instruments,Na,Virgin Is Us,NA,Manifacutred_goods,0.028729
Electronics Instruments,Na,Afghanistan,NA,Manifacutred_goods,0.000184
Electronics Instruments,Na,Antartica,NA,Manifacutred_goods,1.095013
Electronics Instruments,Na,Australia,NA,Manifacutred_goods,10.906062
Electronics Instruments,Na,Bangladesh Pr,NA,Manifacutred_goods,1.166894
Electronics Instruments,Na,Brunei,NA,Manifacutred_goods,0.029583
Electronics Instruments,Na,Cambodia,NA,Manifacutred_goods,0.009557
Electronics Instruments,Na,China P Rp,NA,Manifacutred_goods,1926.258993
Electronics Instruments,Na,Hong Kong,NA,Manifacutred_goods,105.435325
Electronics Instruments,Na,Indonesia,NA,Manifacutred_goods,37.894735
Electronics Instruments,Na,Iran,NA,Manifacutred_goods,0.173025
Electronics Instruments,Na,Japan,NA,Manifacutred_goods,393.596291
Electronics Instruments,Na,Korea Rp,NA,Manifacutred_goods,266.898139
Electronics Instruments,Na,Malaysia,NA,Manifacutred_goods,148.227063
Electronics Instruments,Na,Myanmar,NA,Manifacutred_goods,0.005874
Electronics Instruments,Na,Mongolia,NA,Manifacutred_goods,0.002666
Electronics Instruments,Na,Nauru Rp,NA,Manifacutred_goods,0.004542
Electronics Instruments,Na,Nepal,NA,Manifacutred_goods,0.028395
Electronics Instruments,Na,New Zealand,NA,Manifacutred_goods,3.014156
Electronics Instruments,Na,Pakistan Ir,NA,Manifacutred_goods,6.10E-05
Electronics Instruments,Na,Philippines,NA,Manifacutred_goods,14.06817
Electronics Instruments,Na,Singapore,NA,Manifacutred_goods,256.899224
Electronics Instruments,Na,Sri Lanka Dsr,NA,Manifacutred_goods,16.23982
Electronics Instruments,Na,Thailand,NA,Manifacutred_goods,113.312345
Electronics Instruments,Na,Vietnam Soc Rep,NA,Manifacutred_goods,108.64009
Electronics Instruments,Na,Samoa,NA,Manifacutred_goods,0.09763
Electronics Instruments,Na,Baharain Is,NA,Manifacutred_goods,0.115981
Electronics Instruments,Na,Jordan,NA,Manifacutred_goods,0.043511
Electronics Instruments,Na,Kuwait,NA,Manifacutred_goods,0.023009
Electronics Instruments,Na,Oman,NA,Manifacutred_goods,0.021277
Electronics Instruments,Na,Qatar,NA,Manifacutred_goods,6.40E-05
Electronics Instruments,Na,Saudi Arab,NA,Manifacutred_goods,0.120953
Electronics Instruments,Na,U Arab Emts,NA,Manifacutred_goods,83.247712
Electronics Instruments,Na,Taiwan,NA,Manifacutred_goods,49.782347
Electronics Instruments,Na,Israel,NA,Manifacutred_goods,86.698966
Electronics Instruments,Na,Korea Dp Rp,NA,Manifacutred_goods,1.515334
Electronics Instruments,Na,Macao,NA,Manifacutred_goods,0.000905
Electronics Instruments,Na,Maldives,NA,Manifacutred_goods,0.000503
Electronics Instruments,Na,Austria,NA,Manifacutred_goods,47.308815
Electronics Instruments,Na,Belgium,NA,Manifacutred_goods,13.491098
Electronics Instruments,Na,Denmark,NA,Manifacutred_goods,37.546421
Electronics Instruments,Na,Finland,NA,Manifacutred_goods,57.891827
Electronics Instruments,Na,France,NA,Manifacutred_goods,104.125882
Electronics Instruments,Na,Germany,NA,Manifacutred_goods,592.587921
Electronics Instruments,Na,Greece,NA,Manifacutred_goods,1.764751
Electronics Instruments,Na,Ireland,NA,Manifacutred_goods,17.477433
Electronics Instruments,Na,Italy,NA,Manifacutred_goods,69.814219
Electronics Instruments,Na,Vatican City,NA,Manifacutred_goods,6.20E-05
Electronics Instruments,Na,Luxembourg,NA,Manifacutred_goods,0.106276
Electronics Instruments,Na,Netherland,NA,Manifacutred_goods,87.971891
Electronics Instruments,Na,Portugal,NA,Manifacutred_goods,0.774979
Electronics Instruments,Na,Spain,NA,Manifacutred_goods,27.581349
Electronics Instruments,Na,Sweden,NA,Manifacutred_goods,30.397801
Electronics Instruments,Na,U K,NA,Manifacutred_goods,160.940512
Electronics Instruments,Na,Iceland,NA,Manifacutred_goods,0.02677
Electronics Instruments,Na,Norway,NA,Manifacutred_goods,13.024528
Electronics Instruments,Na,Switzerland,NA,Manifacutred_goods,73.32135
Electronics Instruments,Na,Albania,NA,Manifacutred_goods,0.008227
Electronics Instruments,Na,Bulgaria,NA,Manifacutred_goods,0.861104
Electronics Instruments,Na,Belarus,NA,Manifacutred_goods,0.596547
Electronics Instruments,Na,Croatia,NA,Manifacutred_goods,0.269109
Electronics Instruments,Na,Czech Republic,NA,Manifacutred_goods,12.197818
Electronics Instruments,Na,Estonia,NA,Manifacutred_goods,9.469452
Electronics Instruments,Na,Georgia,NA,Manifacutred_goods,0.013517
Electronics Instruments,Na,Hungary,NA,Manifacutred_goods,27.125343
Electronics Instruments,Na,Kazakhstan,NA,Manifacutred_goods,0.12116
Electronics Instruments,Na,Latvia,NA,Manifacutred_goods,0.273015
Electronics Instruments,Na,Lithuania,NA,Manifacutred_goods,0.440626
Electronics Instruments,Na,Moldova,NA,Manifacutred_goods,0.062545
Electronics Instruments,Na,Poland,NA,Manifacutred_goods,9.640675
Electronics Instruments,Na,Romania,NA,Manifacutred_goods,7.814379
Electronics Instruments,Na,Russia,NA,Manifacutred_goods,31.957934
Electronics Instruments,Na,Serbia,NA,Manifacutred_goods,0.04088
Electronics Instruments,Na,Slovak Rep,NA,Manifacutred_goods,2.466327
Electronics Instruments,Na,Slovenia,NA,Manifacutred_goods,0.853273
Electronics Instruments,Na,Tajikistan,NA,Manifacutred_goods,0.016655
Electronics Instruments,Na,Ukraine,NA,Manifacutred_goods,0.741608
Electronics Instruments,Na,Cyprus,NA,Manifacutred_goods,0.209738
Electronics Instruments,Na,Liechtenstein,NA,Manifacutred_goods,0.10473
Electronics Instruments,Na,Malta,NA,Manifacutred_goods,0.086073
Electronics Instruments,Na,Turkey,NA,Manifacutred_goods,3.425904
Telecom Instruments,Na,Unspecified,NA,Manifacutred_goods,6.962535
Telecom Instruments,Na,Kenya,NA,Manifacutred_goods,0.017783
Telecom Instruments,Na,Cameroon,NA,Manifacutred_goods,0.001456
Telecom Instruments,Na,Gabon,NA,Manifacutred_goods,0.000729
Telecom Instruments,Na,Cote D Ivoire,NA,Manifacutred_goods,0.000311
Telecom Instruments,Na,Mauritius,NA,Manifacutred_goods,0.021615
Telecom Instruments,Na,Senegal,NA,Manifacutred_goods,0.022325
Telecom Instruments,Na,Ghana,NA,Manifacutred_goods,5.80E-05
Telecom Instruments,Na,Malawi,NA,Manifacutred_goods,9.60E-05
Telecom Instruments,Na,Mali,NA,Manifacutred_goods,0.00312
Telecom Instruments,Na,Namibia,NA,Manifacutred_goods,0.002437
Telecom Instruments,Na,Seychelles,NA,Manifacutred_goods,0.009462
Telecom Instruments,Na,Sierra Leone,NA,Manifacutred_goods,0.009814
Telecom Instruments,Na,Swaziland,NA,Manifacutred_goods,0.001378
Telecom Instruments,Na,Egypt A Rp,NA,Manifacutred_goods,0.07164
Telecom Instruments,Na,South Africa,NA,Manifacutred_goods,1.413907
Telecom Instruments,Na,Tunisia,NA,Manifacutred_goods,0.047687
Telecom Instruments,Na,Canada,NA,Manifacutred_goods,25.195266
Telecom Instruments,Na,U S A,NA,Manifacutred_goods,400.660534
Telecom Instruments,Na,Us Minor Outlying Islands,NA,Manifacutred_goods,0.026305
Telecom Instruments,Na,Argentina,NA,Manifacutred_goods,0.006748
Telecom Instruments,Na,Brazil,NA,Manifacutred_goods,15.550391
Telecom Instruments,Na,Chile,NA,Manifacutred_goods,3.385509
Telecom Instruments,Na,Uruguay,NA,Manifacutred_goods,0.003895
Telecom Instruments,Na,Antigua,NA,Manifacutred_goods,0.001595
Telecom Instruments,Na,Trinidad,NA,Manifacutred_goods,0.005811
Telecom Instruments,Na,Costa Rica,NA,Manifacutred_goods,0.321032
Telecom Instruments,Na,El Salvador,NA,Manifacutred_goods,0.003549
Telecom Instruments,Na,Br Virgn Is,NA,Manifacutred_goods,1.202055
Telecom Instruments,Na,Cuba,NA,Manifacutred_goods,0.049682
Telecom Instruments,Na,Dominic Rep,NA,Manifacutred_goods,0.016393
Telecom Instruments,Na,Mexico,NA,Manifacutred_goods,243.780099
Telecom Instruments,Na,Netherlandantil,NA,Manifacutred_goods,0.017204
Telecom Instruments,Na,Panama Republic,NA,Manifacutred_goods,0.006315
Telecom Instruments,Na,Puerto Rico,NA,Manifacutred_goods,2.401546
Telecom Instruments,Na,Afghanistan,NA,Manifacutred_goods,0.011704
Telecom Instruments,Na,Australia,NA,Manifacutred_goods,2.606777
Telecom Instruments,Na,Bangladesh Pr,NA,Manifacutred_goods,0.51132
Telecom Instruments,Na,Bhutan,NA,Manifacutred_goods,0.002408
Telecom Instruments,Na,China P Rp,NA,Manifacutred_goods,10093.35902
Telecom Instruments,Na,Hong Kong,NA,Manifacutred_goods,646.538771
Telecom Instruments,Na,Indonesia,NA,Manifacutred_goods,10.363831
Telecom Instruments,Na,Iran,NA,Manifacutred_goods,0.009532
Telecom Instruments,Na,Japan,NA,Manifacutred_goods,75.075116
Telecom Instruments,Na,Korea Rp,NA,Manifacutred_goods,1502.054766
Telecom Instruments,Na,Malaysia,NA,Manifacutred_goods,293.681809
Telecom Instruments,Na,Myanmar,NA,Manifacutred_goods,6.90E-05
Telecom Instruments,Na,Nauru Rp,NA,Manifacutred_goods,0.001041
Telecom Instruments,Na,New Zealand,NA,Manifacutred_goods,0.209578
Telecom Instruments,Na,Papua N Gna,NA,Manifacutred_goods,5.00E-04
Telecom Instruments,Na,Philippines,NA,Manifacutred_goods,23.664854
Telecom Instruments,Na,Singapore,NA,Manifacutred_goods,488.4964
Telecom Instruments,Na,Sri Lanka Dsr,NA,Manifacutred_goods,0.031306
Telecom Instruments,Na,Thailand,NA,Manifacutred_goods,141.139478
Telecom Instruments,Na,Vietnam Soc Rep,NA,Manifacutred_goods,515.520652
Telecom Instruments,Na,Samoa,NA,Manifacutred_goods,1.02502
Telecom Instruments,Na,Kuwait,NA,Manifacutred_goods,0.000988
Telecom Instruments,Na,Oman,NA,Manifacutred_goods,0.079873
Telecom Instruments,Na,Qatar,NA,Manifacutred_goods,0.000208
Telecom Instruments,Na,Saudi Arab,NA,Manifacutred_goods,0.011571
Telecom Instruments,Na,U Arab Emts,NA,Manifacutred_goods,5.488768
Telecom Instruments,Na,Taiwan,NA,Manifacutred_goods,136.227165
Telecom Instruments,Na,Israel,NA,Manifacutred_goods,156.098816
Telecom Instruments,Na,Korea Dp Rp,NA,Manifacutred_goods,2.833223
Telecom Instruments,Na,Maldives,NA,Manifacutred_goods,0.015059
Telecom Instruments,Na,Austria,NA,Manifacutred_goods,0.553442
Telecom Instruments,Na,Belgium,NA,Manifacutred_goods,1.605528
Telecom Instruments,Na,Denmark,NA,Manifacutred_goods,1.367723
Telecom Instruments,Na,Finland,NA,Manifacutred_goods,55.424563
Telecom Instruments,Na,France,NA,Manifacutred_goods,41.764564
Telecom Instruments,Na,Germany,NA,Manifacutred_goods,72.292274
Telecom Instruments,Na,Greece,NA,Manifacutred_goods,0.11096
Telecom Instruments,Na,Ireland,NA,Manifacutred_goods,27.810372
Telecom Instruments,Na,Italy,NA,Manifacutred_goods,19.940687
Telecom Instruments,Na,Luxembourg,NA,Manifacutred_goods,0.087447
Telecom Instruments,Na,Netherland,NA,Manifacutred_goods,22.785288
Telecom Instruments,Na,Portugal,NA,Manifacutred_goods,1.456651
Telecom Instruments,Na,Spain,NA,Manifacutred_goods,9.719101
Telecom Instruments,Na,Sweden,NA,Manifacutred_goods,217.860181
Telecom Instruments,Na,U K,NA,Manifacutred_goods,30.020027
Telecom Instruments,Na,Faroe Is.,NA,Manifacutred_goods,0.008672
Telecom Instruments,Na,Iceland,NA,Manifacutred_goods,0.000742
Telecom Instruments,Na,Norway,NA,Manifacutred_goods,6.802371
Telecom Instruments,Na,Switzerland,NA,Manifacutred_goods,2.544472
Telecom Instruments,Na,Albania,NA,Manifacutred_goods,0.034664
Telecom Instruments,Na,Bosnia-Hrzgovin,NA,Manifacutred_goods,0.005969
Telecom Instruments,Na,Bulgaria,NA,Manifacutred_goods,2.578045
Telecom Instruments,Na,Croatia,NA,Manifacutred_goods,0.044406
Telecom Instruments,Na,Czech Republic,NA,Manifacutred_goods,12.030305
Telecom Instruments,Na,Estonia,NA,Manifacutred_goods,16.456334
Telecom Instruments,Na,Georgia,NA,Manifacutred_goods,0.000504
Telecom Instruments,Na,Hungary,NA,Manifacutred_goods,12.729815
Telecom Instruments,Na,Latvia,NA,Manifacutred_goods,7.960526
Telecom Instruments,Na,Lithuania,NA,Manifacutred_goods,0.782939
Telecom Instruments,Na,Poland,NA,Manifacutred_goods,28.107607
Telecom Instruments,Na,Romania,NA,Manifacutred_goods,1.252238
Telecom Instruments,Na,Russia,NA,Manifacutred_goods,8.899585
Telecom Instruments,Na,Serbia,NA,Manifacutred_goods,0.131065
Telecom Instruments,Na,Serbia Montngro,NA,Manifacutred_goods,0.005977
Telecom Instruments,Na,Montenegro,NA,Manifacutred_goods,0.020394
Telecom Instruments,Na,Slovak Rep,NA,Manifacutred_goods,0.090458
Telecom Instruments,Na,Slovenia,NA,Manifacutred_goods,0.083282
Telecom Instruments,Na,Ukraine,NA,Manifacutred_goods,1.502069
Telecom Instruments,Na,Cyprus,NA,Manifacutred_goods,0.016042
Telecom Instruments,Na,Turkey,NA,Manifacutred_goods,1.480957
Project Goods,Kgs,Unspecified,4001,Manifacutred_goods,0.107147
Project Goods,Kgs,South Africa,325,Manifacutred_goods,0.052476
Project Goods,Kgs,Canada,260339,Manifacutred_goods,16.167579
Project Goods,Kgs,U S A,9595390,Manifacutred_goods,261.871112
Project Goods,Kgs,Brazil,34354,Manifacutred_goods,1.77317
Project Goods,Kgs,Costa Rica,27,Manifacutred_goods,0.028662
Project Goods,Kgs,Mexico,445651,Manifacutred_goods,20.124534
Project Goods,Kgs,Australia,121350,Manifacutred_goods,13.521996
Project Goods,Kgs,China P Rp,106094311,Manifacutred_goods,994.11022
Project Goods,Kgs,Hong Kong,19025,Manifacutred_goods,0.609909
Project Goods,Kgs,Indonesia,107459,Manifacutred_goods,10.206325
Project Goods,Kgs,Japan,16121655,Manifacutred_goods,243.414945
Project Goods,Kgs,Korea Rp,11222785,Manifacutred_goods,159.519368
Project Goods,Kgs,Malaysia,583622,Manifacutred_goods,14.624395
Project Goods,Kgs,New Zealand,181035,Manifacutred_goods,6.57541
Project Goods,Kgs,Philippines,91000,Manifacutred_goods,0.4808
Project Goods,Kgs,Singapore,473544,Manifacutred_goods,17.121902
Project Goods,Kgs,Thailand,1341371,Manifacutred_goods,22.662586
Project Goods,Kgs,Vietnam Soc Rep,311517,Manifacutred_goods,3.951775
Project Goods,Kgs,Qatar,90,Manifacutred_goods,0.034121
Project Goods,Kgs,U Arab Emts,334898,Manifacutred_goods,10.73559
Project Goods,Kgs,Taiwan,483187,Manifacutred_goods,4.058017
Project Goods,Kgs,Israel,39522,Manifacutred_goods,0.910834
Project Goods,Kgs,Korea Dp Rp,66955,Manifacutred_goods,0.280198
Project Goods,Kgs,Austria,6538884,Manifacutred_goods,16.675875
Project Goods,Kgs,Belgium,4348233,Manifacutred_goods,38.431645
Project Goods,Kgs,Denmark,608834,Manifacutred_goods,14.393363
Project Goods,Kgs,Finland,39841,Manifacutred_goods,6.392122
Project Goods,Kgs,France,5308722,Manifacutred_goods,47.895148
Project Goods,Kgs,Germany,18046892,Manifacutred_goods,478.623618
Project Goods,Kgs,Ireland,83396,Manifacutred_goods,2.674676
Project Goods,Kgs,Italy,6472105,Manifacutred_goods,106.235331
Project Goods,Kgs,Luxembourg,136636,Manifacutred_goods,1.967149
Project Goods,Kgs,Netherland,1041149,Manifacutred_goods,17.633542
Project Goods,Kgs,Portugal,38438,Manifacutred_goods,4.620319
Project Goods,Kgs,Spain,278635,Manifacutred_goods,5.204906
Project Goods,Kgs,Sweden,2816529,Manifacutred_goods,55.73546
Project Goods,Kgs,U K,1701776,Manifacutred_goods,33.185655
Project Goods,Kgs,Norway,39,Manifacutred_goods,0.001594
Project Goods,Kgs,Switzerland,353177,Manifacutred_goods,15.456702
Project Goods,Kgs,Czech Republic,236053,Manifacutred_goods,6.674727
Project Goods,Kgs,Hungary,4102,Manifacutred_goods,0.32619
Project Goods,Kgs,Poland,2340549,Manifacutred_goods,78.851811
Project Goods,Kgs,Russia,79710,Manifacutred_goods,14.981138
Project Goods,Kgs,Slovak Rep,3130,Manifacutred_goods,0.109251
Project Goods,Kgs,Slovenia,5000,Manifacutred_goods,0.016861
Project Goods,Kgs,Ukraine,2700,Manifacutred_goods,0.353228
Project Goods,Kgs,Turkey,1210808,Manifacutred_goods,11.688695
Manmade Staple Fibre,Kgs,Kenya,150,Chemical_Industry,0.000152
Manmade Staple Fibre,Kgs,Tanzania Rep,20130,Chemical_Industry,0.012272
Manmade Staple Fibre,Kgs,Swaziland,2700,Chemical_Industry,0.023798
Manmade Staple Fibre,Kgs,Egypt A Rp,71386,Chemical_Industry,0.07192
Manmade Staple Fibre,Kgs,South Africa,19815,Chemical_Industry,0.018766
Manmade Staple Fibre,Kgs,Canada,240372,Chemical_Industry,0.234739
Manmade Staple Fibre,Kgs,U S A,6477960,Chemical_Industry,30.940419
Manmade Staple Fibre,Kgs,Us Minor Outlying Islands,1465,Chemical_Industry,0.011013
Manmade Staple Fibre,Kgs,Argentina,32657,Chemical_Industry,0.030821
Manmade Staple Fibre,Kgs,Brazil,31730,Chemical_Industry,0.020422
Manmade Staple Fibre,Kgs,Ecuador,17275,Chemical_Industry,0.013996
Manmade Staple Fibre,Kgs,Peru,1562219,Chemical_Industry,1.641229
Manmade Staple Fibre,Kgs,Mexico,249350,Chemical_Industry,0.268696
Manmade Staple Fibre,Kgs,Bangladesh Pr,447224,Chemical_Industry,0.130432
Manmade Staple Fibre,Kgs,China P Rp,80366865,Chemical_Industry,96.710702
Manmade Staple Fibre,Kgs,Hong Kong,21365,Chemical_Industry,0.073571
Manmade Staple Fibre,Kgs,Indonesia,27930652,Chemical_Industry,41.093083
Manmade Staple Fibre,Kgs,Japan,8294756,Chemical_Industry,26.459276
Manmade Staple Fibre,Kgs,Korea Rp,7190699,Chemical_Industry,11.807169
Manmade Staple Fibre,Kgs,Malaysia,5790977,Chemical_Industry,6.374068
Manmade Staple Fibre,Kgs,Nepal,38585,Chemical_Industry,0.065133
Manmade Staple Fibre,Kgs,Philippines,26943,Chemical_Industry,0.01625
Manmade Staple Fibre,Kgs,Singapore,155480,Chemical_Industry,0.165051
Manmade Staple Fibre,Kgs,Sri Lanka Dsr,69962,Chemical_Industry,0.185888
Manmade Staple Fibre,Kgs,Thailand,30758102,Chemical_Industry,51.998261
Manmade Staple Fibre,Kgs,Vietnam Soc Rep,303734,Chemical_Industry,0.461969
Manmade Staple Fibre,Kgs,Jordan,298,Chemical_Industry,0.000304
Manmade Staple Fibre,Kgs,Saudi Arab,1093653,Chemical_Industry,1.669957
Manmade Staple Fibre,Kgs,U Arab Emts,486982,Chemical_Industry,0.756365
Manmade Staple Fibre,Kgs,Taiwan,9316148,Chemical_Industry,17.419876
Manmade Staple Fibre,Kgs,Israel,29,Chemical_Industry,0.000183
Manmade Staple Fibre,Kgs,Korea Dp Rp,322438,Chemical_Industry,0.512135
Manmade Staple Fibre,Kgs,Austria,20429415,Chemical_Industry,51.178811
Manmade Staple Fibre,Kgs,Belgium,586419,Chemical_Industry,0.635113
Manmade Staple Fibre,Kgs,Denmark,350,Chemical_Industry,0.002095
Manmade Staple Fibre,Kgs,France,1170693,Chemical_Industry,4.133012
Manmade Staple Fibre,Kgs,Germany,16747122,Chemical_Industry,43.547801
Manmade Staple Fibre,Kgs,Italy,458685,Chemical_Industry,0.673187
Manmade Staple Fibre,Kgs,Netherland,131847,Chemical_Industry,0.64432
Manmade Staple Fibre,Kgs,Portugal,597526,Chemical_Industry,0.605902
Manmade Staple Fibre,Kgs,Spain,202909,Chemical_Industry,4.614336
Manmade Staple Fibre,Kgs,U K,1545219,Chemical_Industry,3.109773
Manmade Staple Fibre,Kgs,Switzerland,77608,Chemical_Industry,0.385786
Manmade Staple Fibre,Kgs,Bulgaria,15291,Chemical_Industry,0.020567
Manmade Staple Fibre,Kgs,Belarus,1496434,Chemical_Industry,2.78183
Manmade Staple Fibre,Kgs,Hungary,14146,Chemical_Industry,0.135593
Manmade Staple Fibre,Kgs,Latvia,24970,Chemical_Industry,0.027906
Manmade Staple Fibre,Kgs,Serbia,106488,Chemical_Industry,0.126384
Manmade Staple Fibre,Kgs,Ukraine,123954,Chemical_Industry,0.125769
Manmade Staple Fibre,Kgs,Turkey,219904,Chemical_Industry,0.651793
Cotton Yarn,Ton,Mauritius,101,Textile,0.108112
Cotton Yarn,Ton,Lesotho,35,Textile,0.04243
Cotton Yarn,Ton,Egypt A Rp,10,Textile,0.076035
Cotton Yarn,Ton,Canada,0,Textile,0.000292
Cotton Yarn,Ton,U S A,22,Textile,0.032212
Cotton Yarn,Ton,Colombia,0,Textile,0.001839
Cotton Yarn,Ton,Peru,0,Textile,0.000294
Cotton Yarn,Ton,Bangladesh Pr,18,Textile,0.082121
Cotton Yarn,Ton,China P Rp,4568,Textile,36.699473
Cotton Yarn,Ton,Hong Kong,257,Textile,2.326214
Cotton Yarn,Ton,Indonesia,82,Textile,0.478184
Cotton Yarn,Ton,Iran,1,Textile,0.003129
Cotton Yarn,Ton,Japan,0,Textile,0.009161
Cotton Yarn,Ton,Korea Rp,9,Textile,0.012424
Cotton Yarn,Ton,Malaysia,61,Textile,0.055617
Cotton Yarn,Ton,Pakistan Ir,85,Textile,0.259187
Cotton Yarn,Ton,Sri Lanka Dsr,63,Textile,0.244354
Cotton Yarn,Ton,Thailand,35,Textile,0.040609
Cotton Yarn,Ton,Vietnam Soc Rep,17,Textile,0.034659
Cotton Yarn,Ton,Oman,20,Textile,0.035026
Cotton Yarn,Ton,Taiwan,0,Textile,0.006778
Cotton Yarn,Ton,Israel,10,Textile,0.054632
Cotton Yarn,Ton,Austria,49,Textile,0.149219
Cotton Yarn,Ton,France,0,Textile,0.001631
Cotton Yarn,Ton,Germany,2,Textile,0.035817
Cotton Yarn,Ton,Ireland,0,Textile,0.00189
Cotton Yarn,Ton,Italy,88,Textile,0.493142
Cotton Yarn,Ton,Netherland,0,Textile,0.000891
Cotton Yarn,Ton,Portugal,2,Textile,0.037154
Cotton Yarn,Ton,Spain,0,Textile,0.004132
Cotton Yarn,Ton,U K,2,Textile,0.069417
Cotton Yarn,Ton,Switzerland,1,Textile,0.109609
Cotton Yarn,Ton,Bulgaria,0,Textile,8.50E-05
Cotton Yarn,Ton,Hungary,0,Textile,0.000628
Cotton Yarn,Ton,Turkey,74,Textile,0.181802
"Cotton Fabrics, Madeups Etc.",Na,Unspecified,NA,Textile,0.345261
"Cotton Fabrics, Madeups Etc.",Na,Kenya,NA,Textile,0.178814
"Cotton Fabrics, Madeups Etc.",Na,Tanzania Rep,NA,Textile,0.010007
"Cotton Fabrics, Madeups Etc.",Na,Madagascar,NA,Textile,0.000484
"Cotton Fabrics, Madeups Etc.",Na,Mauritius,NA,Textile,0.061183
"Cotton Fabrics, Madeups Etc.",Na,Ghana,NA,Textile,1.90E-05
"Cotton Fabrics, Madeups Etc.",Na,Nigeria,NA,Textile,0.00011
"Cotton Fabrics, Madeups Etc.",Na,Reunion,NA,Textile,0.000149
"Cotton Fabrics, Madeups Etc.",Na,Sierra Leone,NA,Textile,5.20E-05
"Cotton Fabrics, Madeups Etc.",Na,Zambia,NA,Textile,0.000397
"Cotton Fabrics, Madeups Etc.",Na,Egypt A Rp,NA,Textile,0.455397
"Cotton Fabrics, Madeups Etc.",Na,Morocco,NA,Textile,0.01323
"Cotton Fabrics, Madeups Etc.",Na,South Africa,NA,Textile,0.379847
"Cotton Fabrics, Madeups Etc.",Na,Tunisia,NA,Textile,0.181904
"Cotton Fabrics, Madeups Etc.",Na,Canada,NA,Textile,11.500259
"Cotton Fabrics, Madeups Etc.",Na,U S A,NA,Textile,62.750318
"Cotton Fabrics, Madeups Etc.",Na,Brazil,NA,Textile,0.016814
"Cotton Fabrics, Madeups Etc.",Na,Chile,NA,Textile,0.021959
"Cotton Fabrics, Madeups Etc.",Na,Peru,NA,Textile,0.009937
"Cotton Fabrics, Madeups Etc.",Na,Anguilla,NA,Textile,9.20E-05
"Cotton Fabrics, Madeups Etc.",Na,Costa Rica,NA,Textile,0.018339
"Cotton Fabrics, Madeups Etc.",Na,Honduras,NA,Textile,0.212705
"Cotton Fabrics, Madeups Etc.",Na,Dominic Rep,NA,Textile,0.123157
"Cotton Fabrics, Madeups Etc.",Na,Mexico,NA,Textile,0.079641
"Cotton Fabrics, Madeups Etc.",Na,Netherlandantil,NA,Textile,0.019084
"Cotton Fabrics, Madeups Etc.",Na,Australia,NA,Textile,0.202504
"Cotton Fabrics, Madeups Etc.",Na,Bangladesh Pr,NA,Textile,18.315818
"Cotton Fabrics, Madeups Etc.",Na,Cambodia,NA,Textile,0.000205
"Cotton Fabrics, Madeups Etc.",Na,China P Rp,NA,Textile,249.051097
"Cotton Fabrics, Madeups Etc.",Na,Hong Kong,NA,Textile,20.352615
"Cotton Fabrics, Madeups Etc.",Na,Indonesia,NA,Textile,0.140522
"Cotton Fabrics, Madeups Etc.",Na,Iran,NA,Textile,0.004592
"Cotton Fabrics, Madeups Etc.",Na,Japan,NA,Textile,2.990423
"Cotton Fabrics, Madeups Etc.",Na,Korea Rp,NA,Textile,27.543313
"Cotton Fabrics, Madeups Etc.",Na,Malaysia,NA,Textile,3.435089
"Cotton Fabrics, Madeups Etc.",Na,Myanmar,NA,Textile,0.000907
"Cotton Fabrics, Madeups Etc.",Na,Nepal,NA,Textile,0.02329
"Cotton Fabrics, Madeups Etc.",Na,New Zealand,NA,Textile,0.311386
"Cotton Fabrics, Madeups Etc.",Na,Pakistan Ir,NA,Textile,18.841838
"Cotton Fabrics, Madeups Etc.",Na,Philippines,NA,Textile,0.20131
"Cotton Fabrics, Madeups Etc.",Na,Singapore,NA,Textile,0.371229
"Cotton Fabrics, Madeups Etc.",Na,Sri Lanka Dsr,NA,Textile,7.325624
"Cotton Fabrics, Madeups Etc.",Na,Thailand,NA,Textile,1.494599
"Cotton Fabrics, Madeups Etc.",Na,Vietnam Soc Rep,NA,Textile,33.821322
"Cotton Fabrics, Madeups Etc.",Na,Baharain Is,NA,Textile,0.240196
"Cotton Fabrics, Madeups Etc.",Na,Jordan,NA,Textile,0.001945
"Cotton Fabrics, Madeups Etc.",Na,Oman,NA,Textile,0.068051
"Cotton Fabrics, Madeups Etc.",Na,Qatar,NA,Textile,1.60E-05
"Cotton Fabrics, Madeups Etc.",Na,Saudi Arab,NA,Textile,0.070918
"Cotton Fabrics, Madeups Etc.",Na,U Arab Emts,NA,Textile,4.802101
"Cotton Fabrics, Madeups Etc.",Na,Taiwan,NA,Textile,5.132836
"Cotton Fabrics, Madeups Etc.",Na,Israel,NA,Textile,0.076826
"Cotton Fabrics, Madeups Etc.",Na,Korea Dp Rp,NA,Textile,0.045865
"Cotton Fabrics, Madeups Etc.",Na,Norfolk Is,NA,Textile,0.000351
"Cotton Fabrics, Madeups Etc.",Na,Austria,NA,Textile,0.46438
"Cotton Fabrics, Madeups Etc.",Na,Belgium,NA,Textile,1.768988
"Cotton Fabrics, Madeups Etc.",Na,Denmark,NA,Textile,0.037979
"Cotton Fabrics, Madeups Etc.",Na,Finland,NA,Textile,0.015434
"Cotton Fabrics, Madeups Etc.",Na,France,NA,Textile,1.080453
"Cotton Fabrics, Madeups Etc.",Na,Germany,NA,Textile,3.45864
"Cotton Fabrics, Madeups Etc.",Na,Greece,NA,Textile,0.076305
"Cotton Fabrics, Madeups Etc.",Na,Ireland,NA,Textile,0.001511
