pc_description,unit,country_name,quantity,pc_type,value
Othr Rubber Prodct Excpt Footw,Na,Honduras,NA,Rubber,0.007239
Othr Rubber Prodct Excpt Footw,Na,Br Virgn Is,NA,Rubber,0.250217
Othr Rubber Prodct Excpt Footw,Na,Indonesia,NA,Rubber,13.896471
Othr Rubber Prodct Excpt Footw,Na,Korea Rp,NA,Rubber,286.670897
Othr Rubber Prodct Excpt Footw,Na,Malaysia,NA,Rubber,67.591986
Othr Rubber Prodct Excpt Footw,Na,Nepal,NA,Rubber,0.120479
Othr Rubber Prodct Excpt Footw,Na,New Zealand,NA,Rubber,0.588618
Othr Rubber Prodct Excpt Footw,Na,Thailand,NA,Rubber,72.624509
Othr Rubber Prodct Excpt Footw,Na,Kuwait,NA,Rubber,0.169011
Othr Rubber Prodct Excpt Footw,Na,Oman,NA,Rubber,0.216247
Othr Rubber Prodct Excpt Footw,Na,Saudi Arab,NA,Rubber,0.204756
Othr Rubber Prodct Excpt Footw,Na,Maldives,NA,Rubber,0.000647
Othr Rubber Prodct Excpt Footw,Na,Austria,NA,Rubber,4.445074
Othr Rubber Prodct Excpt Footw,Na,Belgium,NA,Rubber,41.813463
Othr Rubber Prodct Excpt Footw,Na,Finland,NA,Rubber,3.349872
Othr Rubber Prodct Excpt Footw,Na,Germany,NA,Rubber,136.748902
Othr Rubber Prodct Excpt Footw,Na,Ireland,NA,Rubber,0.61849
Othr Rubber Prodct Excpt Footw,Na,Luxembourg,NA,Rubber,0.384276
Othr Rubber Prodct Excpt Footw,Na,Sweden,NA,Rubber,12.685719
Othr Rubber Prodct Excpt Footw,Na,Switzerland,NA,Rubber,8.739401
Othr Rubber Prodct Excpt Footw,Na,Latvia,NA,Rubber,0.0187
Othr Rubber Prodct Excpt Footw,Na,Lithuania,NA,Rubber,0.021317
Othr Rubber Prodct Excpt Footw,Na,Slovak Rep,NA,Rubber,1.243001
Othr Rubber Prodct Excpt Footw,Na,Slovenia,NA,Rubber,0.696208
Footwear Of Rubber/Canvas Etc.,Na,Canada,NA,Manifacutred_goods,0.00185
Footwear Of Rubber/Canvas Etc.,Na,Colombia,NA,Manifacutred_goods,0.000633
Footwear Of Rubber/Canvas Etc.,Na,China P Rp,NA,Manifacutred_goods,147.139226
Footwear Of Rubber/Canvas Etc.,Na,Hong Kong,NA,Manifacutred_goods,7.762795
Footwear Of Rubber/Canvas Etc.,Na,Japan,NA,Manifacutred_goods,0.049261
Footwear Of Rubber/Canvas Etc.,Na,New Zealand,NA,Manifacutred_goods,0.003997
Footwear Of Rubber/Canvas Etc.,Na,Singapore,NA,Manifacutred_goods,0.303831
Footwear Of Rubber/Canvas Etc.,Na,Thailand,NA,Manifacutred_goods,8.461682
Footwear Of Rubber/Canvas Etc.,Na,Vietnam Soc Rep,NA,Manifacutred_goods,9.844821
Footwear Of Rubber/Canvas Etc.,Na,U Arab Emts,NA,Manifacutred_goods,0.080118
Footwear Of Rubber/Canvas Etc.,Na,Taiwan,NA,Manifacutred_goods,0.285678
Footwear Of Rubber/Canvas Etc.,Na,Belgium,NA,Manifacutred_goods,0.005
Footwear Of Rubber/Canvas Etc.,Na,Finland,NA,Manifacutred_goods,0.002453
Footwear Of Rubber/Canvas Etc.,Na,France,NA,Manifacutred_goods,0.136527
Footwear Of Rubber/Canvas Etc.,Na,Germany,NA,Manifacutred_goods,0.776366
Footwear Of Rubber/Canvas Etc.,Na,Netherland,NA,Manifacutred_goods,0.032112
Footwear Of Rubber/Canvas Etc.,Na,Portugal,NA,Manifacutred_goods,0.295074
Footwear Of Rubber/Canvas Etc.,Na,Slovenia,NA,Manifacutred_goods,0.00026
"Paint, Varnish And Allid Prodc",Kgs,Mauritius,12425,Chemical_Industry,0.039113
"Paint, Varnish And Allid Prodc",Kgs,Ethiopia,43,Chemical_Industry,0.000748
"Paint, Varnish And Allid Prodc",Kgs,South Africa,20730,Chemical_Industry,0.289474
"Paint, Varnish And Allid Prodc",Kgs,U S A,45060372,Chemical_Industry,141.256822
"Paint, Varnish And Allid Prodc",Kgs,Hong Kong,409476,Chemical_Industry,3.85626
"Paint, Varnish And Allid Prodc",Kgs,New Zealand,25755,Chemical_Industry,0.068856
"Paint, Varnish And Allid Prodc",Kgs,Baharain Is,922,Chemical_Industry,0.011087
"Paint, Varnish And Allid Prodc",Kgs,Jordan,11541,Chemical_Industry,0.118173
"Paint, Varnish And Allid Prodc",Kgs,Qatar,24943,Chemical_Industry,0.067845
"Paint, Varnish And Allid Prodc",Kgs,Saudi Arab,13460077,Chemical_Industry,29.217176
"Paint, Varnish And Allid Prodc",Kgs,Taiwan,30965785,Chemical_Industry,80.881804
"Paint, Varnish And Allid Prodc",Kgs,Austria,242551,Chemical_Industry,1.826425
"Paint, Varnish And Allid Prodc",Kgs,Denmark,93086,Chemical_Industry,0.397382
"Paint, Varnish And Allid Prodc",Kgs,Greece,124020,Chemical_Industry,0.539968
"Paint, Varnish And Allid Prodc",Kgs,Ireland,44427,Chemical_Industry,0.749181
"Paint, Varnish And Allid Prodc",Kgs,Luxembourg,55496,Chemical_Industry,0.259879
"Paint, Varnish And Allid Prodc",Kgs,San Marino,19220,Chemical_Industry,0.065962
"Paint, Varnish And Allid Prodc",Kgs,Spain,31950442,Chemical_Industry,62.787209
"Paint, Varnish And Allid Prodc",Kgs,Sweden,228121,Chemical_Industry,2.504369
"Paint, Varnish And Allid Prodc",Kgs,U K,4057074,Chemical_Industry,25.354029
"Paint, Varnish And Allid Prodc",Kgs,Croatia,6,Chemical_Industry,0.001223
"Paint, Varnish And Allid Prodc",Kgs,Czech Republic,4782494,Chemical_Industry,9.237547
"Paint, Varnish And Allid Prodc",Kgs,Slovak Rep,214,Chemical_Industry,0.0021
"Paint, Varnish And Allid Prodc",Kgs,Turkey,990201,Chemical_Industry,1.823039
"Graphite, Explsivs And Accesor",Kgs,Unspecified,54000,Chemical_Industry,0.2381
"Graphite, Explsivs And Accesor",Kgs,Netherlandantil,1954,Chemical_Industry,0.032184
"Graphite, Explsivs And Accesor",Kgs,Bhutan,39600,Chemical_Industry,0.008602
"Graphite, Explsivs And Accesor",Kgs,Vietnam Soc Rep,6,Chemical_Industry,0.000201
"Graphite, Explsivs And Accesor",Kgs,Belgium,12366,Chemical_Industry,0.108923
"Graphite, Explsivs And Accesor",Kgs,France,1984426,Chemical_Industry,4.663627
"Graphite, Explsivs And Accesor",Kgs,Germany,685889,Chemical_Industry,7.140939
"Graphite, Explsivs And Accesor",Kgs,Sweden,14308,Chemical_Industry,0.465834
"Graphite, Explsivs And Accesor",Kgs,Poland,6733499,Chemical_Industry,11.506451
"Graphite, Explsivs And Accesor",Kgs,Turkey,336,Chemical_Industry,0.004938
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Canada,61,Chemical_Industry,0.042272
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Colombia,0,Chemical_Industry,0.000208
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Afghanistan,172,Chemical_Industry,0.009055
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Bangladesh Pr,233656,Chemical_Industry,17.059503
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Bhutan,1818,Chemical_Industry,0.161085
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Japan,37,Chemical_Industry,0.012805
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Korea Rp,5,Chemical_Industry,0.023834
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Sri Lanka Dsr,0,Chemical_Industry,0.000292
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Thailand,24968,Chemical_Industry,6.730281
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Oman,0,Chemical_Industry,0.000592
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Denmark,0,Chemical_Industry,0.002698
"Cmnt, Clinkr And Asbstos Cmnt",Ton,France,920,Chemical_Industry,0.776791
"Cmnt, Clinkr And Asbstos Cmnt",Ton,Spain,1,Chemical_Industry,0.003041
Ceramics And Allied Products,Na,Botswana,NA,Chemical_Industry,0.002523
Ceramics And Allied Products,Na,Egypt A Rp,NA,Chemical_Industry,0.305797
Ceramics And Allied Products,Na,Morocco,NA,Chemical_Industry,0.107545
Ceramics And Allied Products,Na,Ecuador,NA,Chemical_Industry,0.072311
Ceramics And Allied Products,Na,Netherlandantil,NA,Chemical_Industry,0.159685
Ceramics And Allied Products,Na,China P Rp,NA,Chemical_Industry,576.541766
Ceramics And Allied Products,Na,Japan,NA,Chemical_Industry,31.044445
Ceramics And Allied Products,Na,Myanmar,NA,Chemical_Industry,0.000654
Ceramics And Allied Products,Na,New Zealand,NA,Chemical_Industry,0.000975
Ceramics And Allied Products,Na,Pakistan Ir,NA,Chemical_Industry,6.60E-05
Ceramics And Allied Products,Na,Singapore,NA,Chemical_Industry,1.209407
Ceramics And Allied Products,Na,Sri Lanka Dsr,NA,Chemical_Industry,1.88901
Ceramics And Allied Products,Na,Kuwait,NA,Chemical_Industry,2.00E-04
Ceramics And Allied Products,Na,Qatar,NA,Chemical_Industry,0.001976
Ceramics And Allied Products,Na,U Arab Emts,NA,Chemical_Industry,3.691557
Ceramics And Allied Products,Na,Taiwan,NA,Chemical_Industry,3.621902
Ceramics And Allied Products,Na,Fr Polynesia,NA,Chemical_Industry,0.000147
Ceramics And Allied Products,Na,Korea Dp Rp,NA,Chemical_Industry,0.007065
Ceramics And Allied Products,Na,Austria,NA,Chemical_Industry,10.381565
Ceramics And Allied Products,Na,Finland,NA,Chemical_Industry,1.635967
Ceramics And Allied Products,Na,Monaco,NA,Chemical_Industry,0.000168
Ceramics And Allied Products,Na,Netherland,NA,Chemical_Industry,1.140694
Ceramics And Allied Products,Na,Spain,NA,Chemical_Industry,15.609673
Ceramics And Allied Products,Na,Sweden,NA,Chemical_Industry,1.989571
Ceramics And Allied Products,Na,Norway,NA,Chemical_Industry,0.336511
Ceramics And Allied Products,Na,Slovak Rep,NA,Chemical_Industry,0.135972
Ceramics And Allied Products,Na,Cyprus,NA,Chemical_Industry,0.000153
Ceramics And Allied Products,Na,Malta,NA,Chemical_Industry,0.001555
Ceramics And Allied Products,Na,Turkey,NA,Chemical_Industry,6.290992
Glass And Glassware,Na,Egypt A Rp,NA,plastics_and_paper,8.532314
Glass And Glassware,Na,U S A,NA,plastics_and_paper,156.785599
Glass And Glassware,Na,Barbados,NA,plastics_and_paper,0.005064
Glass And Glassware,Na,Bangladesh Pr,NA,plastics_and_paper,0.854859
Glass And Glassware,Na,Bhutan,NA,plastics_and_paper,0.021762
Glass And Glassware,Na,Indonesia,NA,plastics_and_paper,36.508465
Glass And Glassware,Na,Iran,NA,plastics_and_paper,18.325636
Glass And Glassware,Na,Malaysia,NA,plastics_and_paper,25.911041
Glass And Glassware,Na,Myanmar,NA,plastics_and_paper,0.000127
Glass And Glassware,Na,Pakistan Ir,NA,plastics_and_paper,5.972769
Glass And Glassware,Na,Philippines,NA,plastics_and_paper,0.129535
Glass And Glassware,Na,Singapore,NA,plastics_and_paper,2.354494
Glass And Glassware,Na,Sri Lanka Dsr,NA,plastics_and_paper,7.299892
Glass And Glassware,Na,Vietnam Soc Rep,NA,plastics_and_paper,1.319346
Glass And Glassware,Na,Qatar,NA,plastics_and_paper,0.000188
Glass And Glassware,Na,Korea Dp Rp,NA,plastics_and_paper,0.020628
Glass And Glassware,Na,Belgium,NA,plastics_and_paper,3.875614
Glass And Glassware,Na,Denmark,NA,plastics_and_paper,0.253937
Glass And Glassware,Na,France,NA,plastics_and_paper,18.629189
Glass And Glassware,Na,Germany,NA,plastics_and_paper,50.915589
Glass And Glassware,Na,Italy,NA,plastics_and_paper,10.509793
Glass And Glassware,Na,Switzerland,NA,plastics_and_paper,2.123001
Glass And Glassware,Na,Belarus,NA,plastics_and_paper,0.736505
Glass And Glassware,Na,Estonia,NA,plastics_and_paper,0.020232
Glass And Glassware,Na,Russia,NA,plastics_and_paper,3.088644
"Books, Publications And Prntng",Na,Bolivia,NA,plastics_and_paper,0.034657
"Books, Publications And Prntng",Na,Ecuador,NA,plastics_and_paper,0.000251
"Books, Publications And Prntng",Na,Anguilla,NA,plastics_and_paper,1.10E-05
"Books, Publications And Prntng",Na,Jamaica,NA,plastics_and_paper,0.002915
"Books, Publications And Prntng",Na,Iran,NA,plastics_and_paper,0.031198
"Books, Publications And Prntng",Na,Japan,NA,plastics_and_paper,7.791335
"Books, Publications And Prntng",Na,Korea Rp,NA,plastics_and_paper,4.929844
"Books, Publications And Prntng",Na,Myanmar,NA,plastics_and_paper,1.30E-05
"Books, Publications And Prntng",Na,Philippines,NA,plastics_and_paper,0.208953
"Books, Publications And Prntng",Na,Sri Lanka Dsr,NA,plastics_and_paper,1.165464
"Books, Publications And Prntng",Na,Thailand,NA,plastics_and_paper,32.981657
"Books, Publications And Prntng",Na,Samoa,NA,plastics_and_paper,0.00226
"Books, Publications And Prntng",Na,Kuwait,NA,plastics_and_paper,0.009313
"Books, Publications And Prntng",Na,Qatar,NA,plastics_and_paper,0.020403
"Books, Publications And Prntng",Na,Taiwan,NA,plastics_and_paper,0.961081
"Books, Publications And Prntng",Na,Israel,NA,plastics_and_paper,0.709587
"Books, Publications And Prntng",Na,Austria,NA,plastics_and_paper,1.111943
"Books, Publications And Prntng",Na,France,NA,plastics_and_paper,6.356386
"Books, Publications And Prntng",Na,Ireland,NA,plastics_and_paper,0.353554
"Books, Publications And Prntng",Na,Spain,NA,plastics_and_paper,1.64972
"Books, Publications And Prntng",Na,Kazakhstan,NA,plastics_and_paper,0.002
"Books, Publications And Prntng",Na,Russia,NA,plastics_and_paper,11.778587
"Books, Publications And Prntng",Na,Slovak Rep,NA,plastics_and_paper,0.005537
"Books, Publications And Prntng",Na,Malta,NA,plastics_and_paper,0.009523
Newsprint,Ton,Canada,305476,plastics_and_paper,162.486769
Newsprint,Ton,U S A,92546,plastics_and_paper,48.233874
Newsprint,Ton,China P Rp,297,plastics_and_paper,0.147764
Newsprint,Ton,Hong Kong,0,plastics_and_paper,8.10E-05
Newsprint,Ton,Belgium,17245,plastics_and_paper,9.44956
Newsprint,Ton,Finland,42338,plastics_and_paper,25.134387
Newsprint,Ton,Italy,0,plastics_and_paper,5.80E-05
Newsprint,Ton,Netherland,6623,plastics_and_paper,3.584277
Newsprint,Ton,Sweden,45358,plastics_and_paper,24.47997
Newsprint,Ton,Switzerland,7678,plastics_and_paper,4.064589
Newsprint,Ton,Slovenia,1756,plastics_and_paper,0.949149
"Paper, Paper Board And Product",Na,Unspecified,NA,plastics_and_paper,0.08638
"Paper, Paper Board And Product",Na,Kenya,NA,plastics_and_paper,1.104462
"Paper, Paper Board And Product",Na,Uganda,NA,plastics_and_paper,3.50E-05
"Paper, Paper Board And Product",Na,Niger,NA,plastics_and_paper,0.004858
"Paper, Paper Board And Product",Na,Senegal,NA,plastics_and_paper,0.000767
"Paper, Paper Board And Product",Na,Ethiopia,NA,plastics_and_paper,0.025328
"Paper, Paper Board And Product",Na,Seychelles,NA,plastics_and_paper,0.000558
"Paper, Paper Board And Product",Na,Algeria,NA,plastics_and_paper,3.373266
"Paper, Paper Board And Product",Na,Venezuela,NA,plastics_and_paper,0.016043
"Paper, Paper Board And Product",Na,Bahamas,NA,plastics_and_paper,0.075033
"Paper, Paper Board And Product",Na,Japan,NA,plastics_and_paper,39.182331
"Paper, Paper Board And Product",Na,Korea Rp,NA,plastics_and_paper,110.967781
"Paper, Paper Board And Product",Na,Malaysia,NA,plastics_and_paper,21.863202
"Paper, Paper Board And Product",Na,New Zealand,NA,plastics_and_paper,17.811287
"Paper, Paper Board And Product",Na,Samoa,NA,plastics_and_paper,0.051047
"Paper, Paper Board And Product",Na,Kuwait,NA,plastics_and_paper,16.903565
"Paper, Paper Board And Product",Na,Syria,NA,plastics_and_paper,0.003855
"Paper, Paper Board And Product",Na,Fr Guiana,NA,plastics_and_paper,0.046108
"Paper, Paper Board And Product",Na,Korea Dp Rp,NA,plastics_and_paper,0.180603
"Paper, Paper Board And Product",Na,Denmark,NA,plastics_and_paper,0.72493
"Paper, Paper Board And Product",Na,Ireland,NA,plastics_and_paper,7.087263
"Paper, Paper Board And Product",Na,Luxembourg,NA,plastics_and_paper,0.128813
"Paper, Paper Board And Product",Na,Netherland,NA,plastics_and_paper,66.958247
"Paper, Paper Board And Product",Na,Spain,NA,plastics_and_paper,23.440965
"Paper, Paper Board And Product",Na,Switzerland,NA,plastics_and_paper,84.310147
"Paper, Paper Board And Product",Na,Croatia,NA,plastics_and_paper,0.078964
"Paper, Paper Board And Product",Na,Kazakhstan,NA,plastics_and_paper,0.005138
"Paper, Paper Board And Product",Na,Poland,NA,plastics_and_paper,8.825101
"Paper, Paper Board And Product",Na,Slovak Rep,NA,plastics_and_paper,0.002339
Plywood And Allied Products,Na,Unspecified,NA,plastics_and_paper,0.154396
Plywood And Allied Products,Na,Kenya,NA,plastics_and_paper,0.013883
Plywood And Allied Products,Na,Mauritius,NA,plastics_and_paper,0.000742
Plywood And Allied Products,Na,Congo D. Rep.,NA,plastics_and_paper,0.047723
Plywood And Allied Products,Na,Nigeria,NA,plastics_and_paper,0.249742
Plywood And Allied Products,Na,Zambia,NA,plastics_and_paper,0.019238
Plywood And Allied Products,Na,South Africa,NA,plastics_and_paper,0.785059
Plywood And Allied Products,Na,Sudan,NA,plastics_and_paper,1.196658
Plywood And Allied Products,Na,Zimbabwe,NA,plastics_and_paper,0.008446
Plywood And Allied Products,Na,Paraguay,NA,plastics_and_paper,0.056002
Plywood And Allied Products,Na,Peru,NA,plastics_and_paper,0.025751
Plywood And Allied Products,Na,Uruguay,NA,plastics_and_paper,0.024322
Plywood And Allied Products,Na,Nicaragua,NA,plastics_and_paper,0.101258
Plywood And Allied Products,Na,Panama Republic,NA,plastics_and_paper,0.094828
Plywood And Allied Products,Na,Bangladesh Pr,NA,plastics_and_paper,0.227544
Plywood And Allied Products,Na,Bhutan,NA,plastics_and_paper,2.798585
Plywood And Allied Products,Na,Brunei,NA,plastics_and_paper,0.015883
Plywood And Allied Products,Na,China P Rp,NA,plastics_and_paper,272.544464
Plywood And Allied Products,Na,Indonesia,NA,plastics_and_paper,102.850303
Plywood And Allied Products,Na,Marshall Island,NA,plastics_and_paper,2.00E-04
Plywood And Allied Products,Na,Myanmar,NA,plastics_and_paper,120.062499
Plywood And Allied Products,Na,Singapore,NA,plastics_and_paper,6.246541
Plywood And Allied Products,Na,Solomon Is,NA,plastics_and_paper,0.029069
Plywood And Allied Products,Na,Vietnam Soc Rep,NA,plastics_and_paper,36.820211
Plywood And Allied Products,Na,Baharain Is,NA,plastics_and_paper,0.969344
Plywood And Allied Products,Na,Oman,NA,plastics_and_paper,0.554821
Plywood And Allied Products,Na,Maldives,NA,plastics_and_paper,0.000254
Plywood And Allied Products,Na,Vanuatu Rep,NA,plastics_and_paper,0.026225
Plywood And Allied Products,Na,Austria,NA,plastics_and_paper,5.611126
Plywood And Allied Products,Na,Belgium,NA,plastics_and_paper,4.78863
Plywood And Allied Products,Na,Germany,NA,plastics_and_paper,71.742729
Plywood And Allied Products,Na,Ireland,NA,plastics_and_paper,0.019724
Plywood And Allied Products,Na,Netherland,NA,plastics_and_paper,1.211986
Plywood And Allied Products,Na,Portugal,NA,plastics_and_paper,3.516237
Plywood And Allied Products,Na,U K,NA,plastics_and_paper,12.110625
Plywood And Allied Products,Na,Switzerland,NA,plastics_and_paper,1.166966
Plywood And Allied Products,Na,Bosnia-Hrzgovin,NA,plastics_and_paper,0.331537
Plywood And Allied Products,Na,Bulgaria,NA,plastics_and_paper,0.176159
Plywood And Allied Products,Na,Hungary,NA,plastics_and_paper,0.009139
Plywood And Allied Products,Na,Latvia,NA,plastics_and_paper,2.700159
Plywood And Allied Products,Na,Poland,NA,plastics_and_paper,2.957524
Plywood And Allied Products,Na,Slovenia,NA,plastics_and_paper,1.085039
Plywood And Allied Products,Na,Cyprus,NA,plastics_and_paper,0.170608
Other Wood And Wood Products,Na,Kenya,NA,plastics_and_paper,0.529057
Other Wood And Wood Products,Na,Benin,NA,plastics_and_paper,33.101643
Other Wood And Wood Products,Na,Togo,NA,plastics_and_paper,13.100021
Other Wood And Wood Products,Na,Angola,NA,plastics_and_paper,1.382804
Other Wood And Wood Products,Na,Nigeria,NA,plastics_and_paper,3.678138
Other Wood And Wood Products,Na,U S A,NA,plastics_and_paper,11.977806
Other Wood And Wood Products,Na,Brazil,NA,plastics_and_paper,53.919695
Other Wood And Wood Products,Na,Ecuador,NA,plastics_and_paper,49.607705
Other Wood And Wood Products,Na,Uruguay,NA,plastics_and_paper,2.227966
Other Wood And Wood Products,Na,Guatemala,NA,plastics_and_paper,4.119276
Other Wood And Wood Products,Na,Nicaragua,NA,plastics_and_paper,1.594578
Other Wood And Wood Products,Na,Mexico,NA,plastics_and_paper,0.616252
Other Wood And Wood Products,Na,Hong Kong,NA,plastics_and_paper,0.000231
Other Wood And Wood Products,Na,Pakistan Ir,NA,plastics_and_paper,0.003138
Other Wood And Wood Products,Na,Sri Lanka Dsr,NA,plastics_and_paper,0.003929
Other Wood And Wood Products,Na,Thailand,NA,plastics_and_paper,0.181173
Other Wood And Wood Products,Na,Maldives,NA,plastics_and_paper,0.177754
Other Wood And Wood Products,Na,Denmark,NA,plastics_and_paper,2.056845
Other Wood And Wood Products,Na,Latvia,NA,plastics_and_paper,0.023104
Other Wood And Wood Products,Na,Ukraine,NA,plastics_and_paper,0.180577
Other Wood And Wood Products,Na,Turkey,NA,plastics_and_paper,0.007504
Pulp And Waste Paper,Kgs,South Africa,189987539,plastics_and_paper,159.113823
Pulp And Waste Paper,Kgs,Canada,223217828,plastics_and_paper,152.378271
Pulp And Waste Paper,Kgs,U S A,225252443,plastics_and_paper,181.228589
Pulp And Waste Paper,Kgs,Brazil,10865459,plastics_and_paper,6.60698
Pulp And Waste Paper,Kgs,Saudi Arab,78000,plastics_and_paper,0.04075
Pulp And Waste Paper,Kgs,Belgium,138840,plastics_and_paper,0.073478
Pulp And Waste Paper,Kgs,Italy,934580,plastics_and_paper,1.012279
Pulp And Waste Paper,Kgs,Spain,60893,plastics_and_paper,0.074763
Pulp And Waste Paper,Kgs,Sweden,171296184,plastics_and_paper,126.1671
Optical Items (Incl.Lens Etc),Na,Canada,NA,plastics_and_paper,0.673612
Optical Items (Incl.Lens Etc),Na,U S A,NA,plastics_and_paper,19.534609
Optical Items (Incl.Lens Etc),Na,Korea Rp,NA,plastics_and_paper,7.873976
Optical Items (Incl.Lens Etc),Na,Myanmar,NA,plastics_and_paper,0.005567
Optical Items (Incl.Lens Etc),Na,France,NA,plastics_and_paper,9.20281
Optical Items (Incl.Lens Etc),Na,Germany,NA,plastics_and_paper,9.735961
Optical Items (Incl.Lens Etc),Na,Estonia,NA,plastics_and_paper,0.049335
Optical Items (Incl.Lens Etc),Na,Latvia,NA,plastics_and_paper,0.009819
Optical Items (Incl.Lens Etc),Na,Lithuania,NA,plastics_and_paper,0.155037
"Human Hair, Products Thereo",Kgs,Nigeria,143,plastics_and_paper,0.000473
"Human Hair, Products Thereo",Kgs,Canada,4660,plastics_and_paper,0.063617
"Human Hair, Products Thereo",Kgs,Italy,16,plastics_and_paper,0.001665
Moulded And Extruded Goods,Na,Tanzania Rep,NA,plastics_and_paper,0.017601
Moulded And Extruded Goods,Na,Cote D Ivoire,NA,plastics_and_paper,6.50E-05
Moulded And Extruded Goods,Na,Madagascar,NA,plastics_and_paper,0.001067
Moulded And Extruded Goods,Na,Togo,NA,plastics_and_paper,0.000692
Moulded And Extruded Goods,Na,Ghana,NA,plastics_and_paper,0.001917
Moulded And Extruded Goods,Na,Liberia,NA,plastics_and_paper,0.045619
Moulded And Extruded Goods,Na,Swaziland,NA,plastics_and_paper,0.02154
Moulded And Extruded Goods,Na,Tunisia,NA,plastics_and_paper,0.019042
Moulded And Extruded Goods,Na,Brazil,NA,plastics_and_paper,2.002126
Moulded And Extruded Goods,Na,Chile,NA,plastics_and_paper,0.037117
Moulded And Extruded Goods,Na,Antigua,NA,plastics_and_paper,0.000301
Moulded And Extruded Goods,Na,Cuba,NA,plastics_and_paper,0.015607
Moulded And Extruded Goods,Na,Bhutan,NA,plastics_and_paper,0.918724
Moulded And Extruded Goods,Na,Cambodia,NA,plastics_and_paper,0.039163
Moulded And Extruded Goods,Na,Christmas Is.,NA,plastics_and_paper,7.60E-05
Moulded And Extruded Goods,Na,Japan,NA,plastics_and_paper,47.557655
Moulded And Extruded Goods,Na,Philippines,NA,plastics_and_paper,2.311741
Moulded And Extruded Goods,Na,Kuwait,NA,plastics_and_paper,0.021632
Moulded And Extruded Goods,Na,Saudi Arab,NA,plastics_and_paper,1.918847
Moulded And Extruded Goods,Na,Israel,NA,plastics_and_paper,7.402176
Moulded And Extruded Goods,Na,Belgium,NA,plastics_and_paper,6.868347
Moulded And Extruded Goods,Na,Finland,NA,plastics_and_paper,4.069361
Moulded And Extruded Goods,Na,Bulgaria,NA,plastics_and_paper,0.117766
Moulded And Extruded Goods,Na,Croatia,NA,plastics_and_paper,0.054273
Moulded And Extruded Goods,Na,Hungary,NA,plastics_and_paper,2.335936
Moulded And Extruded Goods,Na,Liechtenstein,NA,plastics_and_paper,9.60E-05
Moulded And Extruded Goods,Na,Turkey,NA,plastics_and_paper,9.499883
Packaging Materials,Ton,Mauritius,0,plastics_and_paper,0.001337
Packaging Materials,Ton,Malawi,0,plastics_and_paper,0.000414
Packaging Materials,Ton,Nigeria,0,plastics_and_paper,0.000246
Packaging Materials,Ton,South Africa,10,plastics_and_paper,0.055102
Packaging Materials,Ton,Brazil,46,plastics_and_paper,0.320261
Packaging Materials,Ton,Peru,1,plastics_and_paper,0.003884
Packaging Materials,Ton,El Salvador,1,plastics_and_paper,0.016016
Packaging Materials,Ton,China P Rp,12264,plastics_and_paper,63.902578
Packaging Materials,Ton,Iran,10,plastics_and_paper,0.02401
Packaging Materials,Ton,Japan,1336,plastics_and_paper,9.6425
Packaging Materials,Ton,Myanmar,4,plastics_and_paper,0.017251
Packaging Materials,Ton,Pakistan Ir,42,plastics_and_paper,0.215499
Packaging Materials,Ton,Oman,1,plastics_and_paper,0.008111
Packaging Materials,Ton,Taiwan,649,plastics_and_paper,5.392153
Packaging Materials,Ton,Korea Dp Rp,6,plastics_and_paper,0.070968
Packaging Materials,Ton,France,800,plastics_and_paper,5.337389
Packaging Materials,Ton,Germany,1332,plastics_and_paper,9.761608
Packaging Materials,Ton,Switzerland,115,plastics_and_paper,2.036565
Packaging Materials,Ton,Ukraine,1,plastics_and_paper,0.018661
Packaging Materials,Ton,Cyprus,0,plastics_and_paper,0.000118
Plastic Raw Materials,Ton,Madagascar,61,plastics_and_paper,0.032286
Plastic Raw Materials,Ton,Nigeria,647,plastics_and_paper,0.350604
Plastic Raw Materials,Ton,Somalia,43,plastics_and_paper,0.027309
Plastic Raw Materials,Ton,Swaziland,7,plastics_and_paper,0.127319
Plastic Raw Materials,Ton,Zimbabwe,52,plastics_and_paper,0.024703
Plastic Raw Materials,Ton,Argentina,8179,plastics_and_paper,6.469044
Plastic Raw Materials,Ton,Bahamas,219,plastics_and_paper,0.166199
Plastic Raw Materials,Ton,Netherlandantil,3072,plastics_and_paper,6.326298
Plastic Raw Materials,Ton,China P Rp,536768,plastics_and_paper,823.525484
Plastic Raw Materials,Ton,New Zealand,1464,plastics_and_paper,1.073542
Plastic Raw Materials,Ton,Baharain Is,2315,plastics_and_paper,1.672222
Plastic Raw Materials,Ton,Jordan,554,plastics_and_paper,0.270205
Plastic Raw Materials,Ton,Oman,18181,plastics_and_paper,19.510903
Plastic Raw Materials,Ton,Qatar,291648,plastics_and_paper,335.033258
Plastic Raw Materials,Ton,Korea Dp Rp,2766,plastics_and_paper,3.465176
