pc_description,unit,country_name,quantity,pc_type,value
Auto Components/Parts,Na,Bolivia,NA,Manifacutred_goods,0.419333
Auto Components/Parts,Na,Ecuador,NA,Manifacutred_goods,1.644961
Auto Components/Parts,Na,Peru,NA,Manifacutred_goods,12.372376
Auto Components/Parts,Na,Uruguay,NA,Manifacutred_goods,1.146395
Auto Components/Parts,Na,Jamaica,NA,Manifacutred_goods,0.580704
Auto Components/Parts,Na,St Kitt N A,NA,Manifacutred_goods,0.00183
Auto Components/Parts,Na,Nicaragua,NA,Manifacutred_goods,1.784772
Auto Components/Parts,Na,Puerto Rico,NA,Manifacutred_goods,0.009766
Auto Components/Parts,Na,Afghanistan,NA,Manifacutred_goods,2.799037
Auto Components/Parts,Na,Brunei,NA,Manifacutred_goods,0.111724
Auto Components/Parts,Na,China P Rp,NA,Manifacutred_goods,67.122041
Auto Components/Parts,Na,Hong Kong,NA,Manifacutred_goods,2.05968
Auto Components/Parts,Na,Malaysia,NA,Manifacutred_goods,26.793192
Auto Components/Parts,Na,Pakistan Ir,NA,Manifacutred_goods,0.087815
Auto Components/Parts,Na,Papua N Gna,NA,Manifacutred_goods,0.035972
Auto Components/Parts,Na,Sri Lanka Dsr,NA,Manifacutred_goods,70.042037
Auto Components/Parts,Na,Vietnam Soc Rep,NA,Manifacutred_goods,19.468776
Auto Components/Parts,Na,Lebanon,NA,Manifacutred_goods,0.555412
Auto Components/Parts,Na,Qatar,NA,Manifacutred_goods,8.214233
Auto Components/Parts,Na,Syria,NA,Manifacutred_goods,1.042445
Auto Components/Parts,Na,U Arab Emts,NA,Manifacutred_goods,138.822426
Auto Components/Parts,Na,France,NA,Manifacutred_goods,62.683334
Auto Components/Parts,Na,Greece,NA,Manifacutred_goods,0.88007
Auto Components/Parts,Na,Portugal,NA,Manifacutred_goods,1.977776
Auto Components/Parts,Na,U K,NA,Manifacutred_goods,181.209797
Auto Components/Parts,Na,Norway,NA,Manifacutred_goods,1.179454
Auto Components/Parts,Na,Switzerland,NA,Manifacutred_goods,4.530319
Auto Components/Parts,Na,Croatia,NA,Manifacutred_goods,0.655231
Auto Components/Parts,Na,Georgia,NA,Manifacutred_goods,0.034274
Auto Components/Parts,Na,Poland,NA,Manifacutred_goods,30.176469
Auto Components/Parts,Na,Serbia,NA,Manifacutred_goods,0.81949
Auto Components/Parts,Na,Slovak Rep,NA,Manifacutred_goods,5.407301
Auto Components/Parts,Na,Slovenia,NA,Manifacutred_goods,5.184301
Electrodes,Kgs,Unspecified,583,Manifacutred_goods,0.021851
Electrodes,Kgs,Chad,5000,Manifacutred_goods,0.022795
Electrodes,Kgs,Congo P Rep,61050,Manifacutred_goods,0.081102
Electrodes,Kgs,Madagascar,1086,Manifacutred_goods,0.003778
Electrodes,Kgs,Mauritius,19589,Manifacutred_goods,0.033056
Electrodes,Kgs,Rwanda,3743,Manifacutred_goods,0.031096
Electrodes,Kgs,Angola,684360,Manifacutred_goods,1.204061
Electrodes,Kgs,Burundi,1328,Manifacutred_goods,0.002471
Electrodes,Kgs,Ghana,152465,Manifacutred_goods,0.303357
Electrodes,Kgs,Guinea,26263,Manifacutred_goods,0.031873
Electrodes,Kgs,Egypt A Rp,201723,Manifacutred_goods,0.316578
Electrodes,Kgs,Zimbabwe,18761,Manifacutred_goods,0.049794
Electrodes,Kgs,Colombia,11622,Manifacutred_goods,0.043067
Electrodes,Kgs,Peru,295810,Manifacutred_goods,0.531366
Electrodes,Kgs,Haiti,323899,Manifacutred_goods,0.302855
Electrodes,Kgs,Mexico,37066,Manifacutred_goods,0.372929
Electrodes,Kgs,Lao Pd Rp,1000,Manifacutred_goods,0.00279
Electrodes,Kgs,Myanmar,725,Manifacutred_goods,0.013492
Electrodes,Kgs,Nepal,322516,Manifacutred_goods,0.719213
Electrodes,Kgs,Philippines,77726,Manifacutred_goods,0.307951
Electrodes,Kgs,Maldives,2734,Manifacutred_goods,0.008473
Electrodes,Kgs,Austria,662,Manifacutred_goods,0.031111
Electrodes,Kgs,Finland,7455,Manifacutred_goods,0.028736
Electrodes,Kgs,Greece,50,Manifacutred_goods,0.002578
Electrodes,Kgs,Croatia,20,Manifacutred_goods,0.000983
Electrodes,Kgs,Estonia,8,Manifacutred_goods,0.001857
Electrodes,Kgs,Latvia,1500,Manifacutred_goods,0.047775
Electrodes,Kgs,Poland,507329,Manifacutred_goods,1.973119
Electrodes,Kgs,Turkmenistan,0,Manifacutred_goods,1.00E-06
Electrodes,Kgs,Ukraine,22780,Manifacutred_goods,0.068192
Accumulators And Batteries,Na,Kenya,NA,Manifacutred_goods,2.873408
Accumulators And Batteries,Na,Benin,NA,Manifacutred_goods,0.010299
Accumulators And Batteries,Na,Niger,NA,Manifacutred_goods,0.136304
Accumulators And Batteries,Na,Senegal,NA,Manifacutred_goods,0.300747
Accumulators And Batteries,Na,Togo,NA,Manifacutred_goods,0.043931
Accumulators And Batteries,Na,Congo D. Rep.,NA,Manifacutred_goods,1.320185
Accumulators And Batteries,Na,Angola,NA,Manifacutred_goods,0.00236
Accumulators And Batteries,Na,Ghana,NA,Manifacutred_goods,0.933606
Accumulators And Batteries,Na,Guinea,NA,Manifacutred_goods,0.462635
Accumulators And Batteries,Na,Malawi,NA,Manifacutred_goods,0.409846
Accumulators And Batteries,Na,Namibia,NA,Manifacutred_goods,0.00402
Accumulators And Batteries,Na,Nigeria,NA,Manifacutred_goods,21.403743
Accumulators And Batteries,Na,Seychelles,NA,Manifacutred_goods,0.055639
Accumulators And Batteries,Na,Libya,NA,Manifacutred_goods,0.001032
Accumulators And Batteries,Na,Dominic Rep,NA,Manifacutred_goods,0.023036
Accumulators And Batteries,Na,Bhutan,NA,Manifacutred_goods,0.772461
Accumulators And Batteries,Na,Cambodia,NA,Manifacutred_goods,0.502493
Accumulators And Batteries,Na,China P Rp,NA,Manifacutred_goods,0.311495
Accumulators And Batteries,Na,Japan,NA,Manifacutred_goods,0.046861
Accumulators And Batteries,Na,Mongolia,NA,Manifacutred_goods,0.000221
Accumulators And Batteries,Na,Sri Lanka Dsr,NA,Manifacutred_goods,8.903569
Accumulators And Batteries,Na,Baharain Is,NA,Manifacutred_goods,2.052861
Accumulators And Batteries,Na,Kuwait,NA,Manifacutred_goods,3.742771
Accumulators And Batteries,Na,Oman,NA,Manifacutred_goods,5.757656
Accumulators And Batteries,Na,Qatar,NA,Manifacutred_goods,1.201444
Accumulators And Batteries,Na,Taiwan,NA,Manifacutred_goods,3.289557
Accumulators And Batteries,Na,Maldives,NA,Manifacutred_goods,0.049044
Accumulators And Batteries,Na,Belgium,NA,Manifacutred_goods,0.00657
Accumulators And Batteries,Na,France,NA,Manifacutred_goods,0.232695
Accumulators And Batteries,Na,Greece,NA,Manifacutred_goods,0.210097
Accumulators And Batteries,Na,Luxembourg,NA,Manifacutred_goods,7.00E-05
Accumulators And Batteries,Na,Sweden,NA,Manifacutred_goods,0.026734
Accumulators And Batteries,Na,Ukraine,NA,Manifacutred_goods,0.145104
Accumulators And Batteries,Na,Cyprus,NA,Manifacutred_goods,0.018717
Accumulators And Batteries,Na,Malta,NA,Manifacutred_goods,0.025372
"Hnd Tool, Cttng Tool Of Metals",Na,Kenya,NA,Manifacutred_goods,4.473686
"Hnd Tool, Cttng Tool Of Metals",Na,Uganda,NA,Manifacutred_goods,1.636416
"Hnd Tool, Cttng Tool Of Metals",Na,Cameroon,NA,Manifacutred_goods,0.977895
"Hnd Tool, Cttng Tool Of Metals",Na,Chad,NA,Manifacutred_goods,0.059963
"Hnd Tool, Cttng Tool Of Metals",Na,Niger,NA,Manifacutred_goods,0.009712
"Hnd Tool, Cttng Tool Of Metals",Na,Rwanda,NA,Manifacutred_goods,0.218852
"Hnd Tool, Cttng Tool Of Metals",Na,Ethiopia,NA,Manifacutred_goods,0.842958
"Hnd Tool, Cttng Tool Of Metals",Na,Guinea,NA,Manifacutred_goods,0.023396
"Hnd Tool, Cttng Tool Of Metals",Na,Malawi,NA,Manifacutred_goods,0.342324
"Hnd Tool, Cttng Tool Of Metals",Na,Mozambique,NA,Manifacutred_goods,0.265497
"Hnd Tool, Cttng Tool Of Metals",Na,Reunion,NA,Manifacutred_goods,0.008326
"Hnd Tool, Cttng Tool Of Metals",Na,Swaziland,NA,Manifacutred_goods,0.285447
"Hnd Tool, Cttng Tool Of Metals",Na,Libya,NA,Manifacutred_goods,0.15492
"Hnd Tool, Cttng Tool Of Metals",Na,South Africa,NA,Manifacutred_goods,16.156393
"Hnd Tool, Cttng Tool Of Metals",Na,Sudan,NA,Manifacutred_goods,0.561307
"Hnd Tool, Cttng Tool Of Metals",Na,Zimbabwe,NA,Manifacutred_goods,0.155614
"Hnd Tool, Cttng Tool Of Metals",Na,U S A,NA,Manifacutred_goods,126.739712
"Hnd Tool, Cttng Tool Of Metals",Na,Colombia,NA,Manifacutred_goods,4.102741
"Hnd Tool, Cttng Tool Of Metals",Na,Paraguay,NA,Manifacutred_goods,0.124616
"Hnd Tool, Cttng Tool Of Metals",Na,Venezuela,NA,Manifacutred_goods,0.026249
"Hnd Tool, Cttng Tool Of Metals",Na,Grenada,NA,Manifacutred_goods,0.000474
"Hnd Tool, Cttng Tool Of Metals",Na,Guyana,NA,Manifacutred_goods,0.034224
"Hnd Tool, Cttng Tool Of Metals",Na,Jamaica,NA,Manifacutred_goods,0.01336
"Hnd Tool, Cttng Tool Of Metals",Na,Costa Rica,NA,Manifacutred_goods,0.104061
"Hnd Tool, Cttng Tool Of Metals",Na,El Salvador,NA,Manifacutred_goods,0.668967
"Hnd Tool, Cttng Tool Of Metals",Na,Bermuda,NA,Manifacutred_goods,2.00E-05
"Hnd Tool, Cttng Tool Of Metals",Na,Mexico,NA,Manifacutred_goods,9.463162
"Hnd Tool, Cttng Tool Of Metals",Na,Australia,NA,Manifacutred_goods,16.903226
"Hnd Tool, Cttng Tool Of Metals",Na,Iran,NA,Manifacutred_goods,2.243394
"Hnd Tool, Cttng Tool Of Metals",Na,Korea Rp,NA,Manifacutred_goods,3.125383
"Hnd Tool, Cttng Tool Of Metals",Na,Myanmar,NA,Manifacutred_goods,3.999928
"Hnd Tool, Cttng Tool Of Metals",Na,Mongolia,NA,Manifacutred_goods,0.073777
"Hnd Tool, Cttng Tool Of Metals",Na,New Zealand,NA,Manifacutred_goods,1.04575
"Hnd Tool, Cttng Tool Of Metals",Na,Sri Lanka Dsr,NA,Manifacutred_goods,4.114367
"Hnd Tool, Cttng Tool Of Metals",Na,Baharain Is,NA,Manifacutred_goods,0.689556
"Hnd Tool, Cttng Tool Of Metals",Na,Lebanon,NA,Manifacutred_goods,0.513079
"Hnd Tool, Cttng Tool Of Metals",Na,Yemen Republc,NA,Manifacutred_goods,0.230009
"Hnd Tool, Cttng Tool Of Metals",Na,Taiwan,NA,Manifacutred_goods,2.152882
"Hnd Tool, Cttng Tool Of Metals",Na,New Caledonia,NA,Manifacutred_goods,0.086409
"Hnd Tool, Cttng Tool Of Metals",Na,Vanuatu Rep,NA,Manifacutred_goods,0.000252
"Hnd Tool, Cttng Tool Of Metals",Na,Austria,NA,Manifacutred_goods,1.402032
"Hnd Tool, Cttng Tool Of Metals",Na,Netherland,NA,Manifacutred_goods,44.99341
"Hnd Tool, Cttng Tool Of Metals",Na,U K,NA,Manifacutred_goods,29.880482
"Hnd Tool, Cttng Tool Of Metals",Na,Croatia,NA,Manifacutred_goods,0.226506
"Hnd Tool, Cttng Tool Of Metals",Na,Czech Republic,NA,Manifacutred_goods,1.755544
"Hnd Tool, Cttng Tool Of Metals",Na,Georgia,NA,Manifacutred_goods,0.051895
"Hnd Tool, Cttng Tool Of Metals",Na,Latvia,NA,Manifacutred_goods,0.690009
"Hnd Tool, Cttng Tool Of Metals",Na,Turkmenistan,NA,Manifacutred_goods,0.009525
"Hnd Tool, Cttng Tool Of Metals",Na,Ukraine,NA,Manifacutred_goods,3.091672
Machine Tools,Na,C Afri Rep,NA,Manifacutred_goods,0.005427
Machine Tools,Na,Chad,NA,Manifacutred_goods,0.023492
Machine Tools,Na,Angola,NA,Manifacutred_goods,0.208384
Machine Tools,Na,Botswana,NA,Manifacutred_goods,0.115078
Machine Tools,Na,Comoros,NA,Manifacutred_goods,0.006034
Machine Tools,Na,Djibouti,NA,Manifacutred_goods,0.019748
Machine Tools,Na,Egypt A Rp,NA,Manifacutred_goods,1.03109
Machine Tools,Na,Morocco,NA,Manifacutred_goods,0.058968
Machine Tools,Na,Paraguay,NA,Manifacutred_goods,0.00828
Machine Tools,Na,Peru,NA,Manifacutred_goods,0.321848
Machine Tools,Na,Venezuela,NA,Manifacutred_goods,0.4032
Machine Tools,Na,Cuba,NA,Manifacutred_goods,0.004732
Machine Tools,Na,Puerto Rico,NA,Manifacutred_goods,0.08704
Machine Tools,Na,Virgin Is Us,NA,Manifacutred_goods,0.051149
Machine Tools,Na,Cambodia,NA,Manifacutred_goods,0.149033
Machine Tools,Na,Hong Kong,NA,Manifacutred_goods,0.976202
Machine Tools,Na,Indonesia,NA,Manifacutred_goods,5.161643
Machine Tools,Na,Korea Rp,NA,Manifacutred_goods,4.75444
Machine Tools,Na,Myanmar,NA,Manifacutred_goods,3.139617
Machine Tools,Na,New Zealand,NA,Manifacutred_goods,0.591312
Machine Tools,Na,Sri Lanka Dsr,NA,Manifacutred_goods,5.417469
Machine Tools,Na,Thailand,NA,Manifacutred_goods,3.876071
Machine Tools,Na,Jordan,NA,Manifacutred_goods,0.230023
Machine Tools,Na,Taiwan,NA,Manifacutred_goods,1.733036
Machine Tools,Na,Israel,NA,Manifacutred_goods,1.25558
Machine Tools,Na,Maldives,NA,Manifacutred_goods,0.374758
Machine Tools,Na,Spain,NA,Manifacutred_goods,10.703024
Machine Tools,Na,U K,NA,Manifacutred_goods,11.352415
Machine Tools,Na,Switzerland,NA,Manifacutred_goods,1.57641
Machine Tools,Na,Albania,NA,Manifacutred_goods,0.040248
Machine Tools,Na,Slovak Rep,NA,Manifacutred_goods,0.063294
Machine Tools,Na,Slovenia,NA,Manifacutred_goods,0.063783
Medical And Scientific Instrum,Na,Unspecified,NA,Manifacutred_goods,0.210954
Medical And Scientific Instrum,Na,Chad,NA,Manifacutred_goods,0.01724
Medical And Scientific Instrum,Na,Niger,NA,Manifacutred_goods,0.193116
Medical And Scientific Instrum,Na,Rwanda,NA,Manifacutred_goods,0.767041
Medical And Scientific Instrum,Na,Equtl Guinea,NA,Manifacutred_goods,0.020072
Medical And Scientific Instrum,Na,Sao Tome,NA,Manifacutred_goods,0.000155
Medical And Scientific Instrum,Na,Seychelles,NA,Manifacutred_goods,0.113008
Medical And Scientific Instrum,Na,Egypt A Rp,NA,Manifacutred_goods,13.241692
Medical And Scientific Instrum,Na,Libya,NA,Manifacutred_goods,0.816831
Medical And Scientific Instrum,Na,Morocco,NA,Manifacutred_goods,2.90401
Medical And Scientific Instrum,Na,Ecuador,NA,Manifacutred_goods,2.621837
Medical And Scientific Instrum,Na,Peru,NA,Manifacutred_goods,3.09096
Medical And Scientific Instrum,Na,Antigua,NA,Manifacutred_goods,0.000196
Medical And Scientific Instrum,Na,Dominica,NA,Manifacutred_goods,0.014562
Medical And Scientific Instrum,Na,St Lucia,NA,Manifacutred_goods,1.20E-05
Medical And Scientific Instrum,Na,Costa Rica,NA,Manifacutred_goods,1.281627
Medical And Scientific Instrum,Na,Dominic Rep,NA,Manifacutred_goods,1.71726
Medical And Scientific Instrum,Na,Guadeloupe,NA,Manifacutred_goods,0.010886
Medical And Scientific Instrum,Na,Panama Republic,NA,Manifacutred_goods,0.614783
Medical And Scientific Instrum,Na,Bhutan,NA,Manifacutred_goods,0.272436
Medical And Scientific Instrum,Na,Hong Kong,NA,Manifacutred_goods,11.222292
Medical And Scientific Instrum,Na,Korea Rp,NA,Manifacutred_goods,5.835522
Medical And Scientific Instrum,Na,Micronesia,NA,Manifacutred_goods,0.008888
Medical And Scientific Instrum,Na,Mongolia,NA,Manifacutred_goods,0.241979
Medical And Scientific Instrum,Na,Thailand,NA,Manifacutred_goods,25.159576
Medical And Scientific Instrum,Na,Tonga,NA,Manifacutred_goods,0.002626
Medical And Scientific Instrum,Na,Jordan,NA,Manifacutred_goods,2.720296
Medical And Scientific Instrum,Na,Kuwait,NA,Manifacutred_goods,2.116293
Medical And Scientific Instrum,Na,Oman,NA,Manifacutred_goods,7.875793
Medical And Scientific Instrum,Na,Syria,NA,Manifacutred_goods,1.455619
Medical And Scientific Instrum,Na,Yemen Republc,NA,Manifacutred_goods,1.17683
Medical And Scientific Instrum,Na,Taiwan,NA,Manifacutred_goods,3.177309
Medical And Scientific Instrum,Na,Austria,NA,Manifacutred_goods,2.236971
Medical And Scientific Instrum,Na,Denmark,NA,Manifacutred_goods,2.526306
Medical And Scientific Instrum,Na,Germany,NA,Manifacutred_goods,47.367945
Medical And Scientific Instrum,Na,Spain,NA,Manifacutred_goods,8.580031
Medical And Scientific Instrum,Na,U K,NA,Manifacutred_goods,103.283635
Medical And Scientific Instrum,Na,Norway,NA,Manifacutred_goods,0.565983
Medical And Scientific Instrum,Na,Azerbaijan,NA,Manifacutred_goods,0.130744
Medical And Scientific Instrum,Na,Bosnia-Hrzgovin,NA,Manifacutred_goods,0.185537
Medical And Scientific Instrum,Na,Czech Republic,NA,Manifacutred_goods,2.765402
Medical And Scientific Instrum,Na,Estonia,NA,Manifacutred_goods,0.25252
Medical And Scientific Instrum,Na,Lithuania,NA,Manifacutred_goods,0.543501
Medical And Scientific Instrum,Na,Macedonia,NA,Manifacutred_goods,0.092213
Medical And Scientific Instrum,Na,Montenegro,NA,Manifacutred_goods,0.013452
Office Equipments,Na,Congo P Rep,NA,Manifacutred_goods,0.070216
Office Equipments,Na,Mauritius,NA,Manifacutred_goods,0.011491
Office Equipments,Na,Togo,NA,Manifacutred_goods,0.014087
Office Equipments,Na,Djibouti,NA,Manifacutred_goods,0.056436
Office Equipments,Na,Guinea,NA,Manifacutred_goods,0.001143
Office Equipments,Na,Mali,NA,Manifacutred_goods,0.016563
Office Equipments,Na,U S A,NA,Manifacutred_goods,14.668049
Office Equipments,Na,Ecuador,NA,Manifacutred_goods,0.011059
Office Equipments,Na,Paraguay,NA,Manifacutred_goods,0.100777
Office Equipments,Na,Uruguay,NA,Manifacutred_goods,0.012769
Office Equipments,Na,Bahamas,NA,Manifacutred_goods,0.010985
Office Equipments,Na,Bangladesh Pr,NA,Manifacutred_goods,0.933477
Office Equipments,Na,Brunei,NA,Manifacutred_goods,0.142558
Office Equipments,Na,China P Rp,NA,Manifacutred_goods,0.084811
Office Equipments,Na,Fiji Is,NA,Manifacutred_goods,0.235939
Office Equipments,Na,Indonesia,NA,Manifacutred_goods,4.563969
Office Equipments,Na,Myanmar,NA,Manifacutred_goods,0.537748
Office Equipments,Na,Philippines,NA,Manifacutred_goods,6.938583
Office Equipments,Na,Singapore,NA,Manifacutred_goods,0.972743
Office Equipments,Na,Sri Lanka Dsr,NA,Manifacutred_goods,1.310161
Office Equipments,Na,Baharain Is,NA,Manifacutred_goods,0.173872
Office Equipments,Na,Vanuatu Rep,NA,Manifacutred_goods,0.011217
Office Equipments,Na,France,NA,Manifacutred_goods,0.342396
Office Equipments,Na,Norway,NA,Manifacutred_goods,0.033127
Office Equipments,Na,Estonia,NA,Manifacutred_goods,0.03932
Office Equipments,Na,Latvia,NA,Manifacutred_goods,0.352637
Office Equipments,Na,Russia,NA,Manifacutred_goods,1.282129
"Ac, Refrigeration Machnry Etc",Na,Uganda,NA,Manifacutred_goods,4.236228
"Ac, Refrigeration Machnry Etc",Na,Burkina Faso,NA,Manifacutred_goods,0.808076
"Ac, Refrigeration Machnry Etc",Na,Chad,NA,Manifacutred_goods,0.715785
"Ac, Refrigeration Machnry Etc",Na,Congo P Rep,NA,Manifacutred_goods,0.839078
"Ac, Refrigeration Machnry Etc",Na,Niger,NA,Manifacutred_goods,0.919598
"Ac, Refrigeration Machnry Etc",Na,Rwanda,NA,Manifacutred_goods,0.178906
"Ac, Refrigeration Machnry Etc",Na,Senegal,NA,Manifacutred_goods,0.849013
"Ac, Refrigeration Machnry Etc",Na,Congo D. Rep.,NA,Manifacutred_goods,1.815044
"Ac, Refrigeration Machnry Etc",Na,Ghana,NA,Manifacutred_goods,3.779625
"Ac, Refrigeration Machnry Etc",Na,Mozambique,NA,Manifacutred_goods,1.829297
"Ac, Refrigeration Machnry Etc",Na,South Africa,NA,Manifacutred_goods,17.939586
"Ac, Refrigeration Machnry Etc",Na,U S A,NA,Manifacutred_goods,101.932095
"Ac, Refrigeration Machnry Etc",Na,Chile,NA,Manifacutred_goods,0.654776
"Ac, Refrigeration Machnry Etc",Na,Colombia,NA,Manifacutred_goods,0.197923
"Ac, Refrigeration Machnry Etc",Na,Ecuador,NA,Manifacutred_goods,0.48777
"Ac, Refrigeration Machnry Etc",Na,Uruguay,NA,Manifacutred_goods,0.015015
"Ac, Refrigeration Machnry Etc",Na,Aruba,NA,Manifacutred_goods,0.000209
"Ac, Refrigeration Machnry Etc",Na,Barbados,NA,Manifacutred_goods,0.011271
"Ac, Refrigeration Machnry Etc",Na,Belize,NA,Manifacutred_goods,0.287012
"Ac, Refrigeration Machnry Etc",Na,Grenada,NA,Manifacutred_goods,0.000123
"Ac, Refrigeration Machnry Etc",Na,Trinidad,NA,Manifacutred_goods,0.02018
"Ac, Refrigeration Machnry Etc",Na,Guatemala,NA,Manifacutred_goods,0.203029
"Ac, Refrigeration Machnry Etc",Na,Haiti,NA,Manifacutred_goods,0.106336
"Ac, Refrigeration Machnry Etc",Na,Mexico,NA,Manifacutred_goods,12.188128
"Ac, Refrigeration Machnry Etc",Na,Netherlandantil,NA,Manifacutred_goods,0.001098
"Ac, Refrigeration Machnry Etc",Na,Brunei,NA,Manifacutred_goods,0.089291
"Ac, Refrigeration Machnry Etc",Na,Fiji Is,NA,Manifacutred_goods,0.325404
"Ac, Refrigeration Machnry Etc",Na,Yemen Republc,NA,Manifacutred_goods,0.45564
"Ac, Refrigeration Machnry Etc",Na,New Caledonia,NA,Manifacutred_goods,0.026963
"Ac, Refrigeration Machnry Etc",Na,Belgium,NA,Manifacutred_goods,2.577116
"Ac, Refrigeration Machnry Etc",Na,Finland,NA,Manifacutred_goods,0.258878
"Ac, Refrigeration Machnry Etc",Na,France,NA,Manifacutred_goods,8.933218
"Ac, Refrigeration Machnry Etc",Na,Germany,NA,Manifacutred_goods,31.236668
"Ac, Refrigeration Machnry Etc",Na,Sweden,NA,Manifacutred_goods,2.690195
"Ac, Refrigeration Machnry Etc",Na,U K,NA,Manifacutred_goods,10.087045
"Ac, Refrigeration Machnry Etc",Na,Albania,NA,Manifacutred_goods,0.089271
"Ac, Refrigeration Machnry Etc",Na,Azerbaijan,NA,Manifacutred_goods,0.728571
"Ac, Refrigeration Machnry Etc",Na,Bulgaria,NA,Manifacutred_goods,0.624695
"Ac, Refrigeration Machnry Etc",Na,Lithuania,NA,Manifacutred_goods,0.326778
"Ac, Refrigeration Machnry Etc",Na,Romania,NA,Manifacutred_goods,0.640958
"Ac, Refrigeration Machnry Etc",Na,Russia,NA,Manifacutred_goods,6.90452
"Ac, Refrigeration Machnry Etc",Na,Slovak Rep,NA,Manifacutred_goods,0.807678
"Ac, Refrigeration Machnry Etc",Na,Slovenia,NA,Manifacutred_goods,0.104579
"Ac, Refrigeration Machnry Etc",Na,Ukraine,NA,Manifacutred_goods,1.573446
"Ac, Refrigeration Machnry Etc",Na,Uzbekistan,NA,Manifacutred_goods,1.459747
Bicycle And Parts,Na,Unspecified,NA,Manifacutred_goods,0.045885
Bicycle And Parts,Na,Congo P Rep,NA,Manifacutred_goods,2.92813
Bicycle And Parts,Na,Cote D Ivoire,NA,Manifacutred_goods,4.255913
Bicycle And Parts,Na,Rwanda,NA,Manifacutred_goods,0.734562
Bicycle And Parts,Na,Togo,NA,Manifacutred_goods,0.476529
Bicycle And Parts,Na,Congo D. Rep.,NA,Manifacutred_goods,2.340007
Bicycle And Parts,Na,Burundi,NA,Manifacutred_goods,1.073975
Bicycle And Parts,Na,Guinea,NA,Manifacutred_goods,1.17795
Bicycle And Parts,Na,Mali,NA,Manifacutred_goods,2.851172
Bicycle And Parts,Na,Namibia,NA,Manifacutred_goods,0.149675
Bicycle And Parts,Na,Seychelles,NA,Manifacutred_goods,0.037728
Bicycle And Parts,Na,Bolivia,NA,Manifacutred_goods,0.040336
Bicycle And Parts,Na,Peru,NA,Manifacutred_goods,0.455786
Bicycle And Parts,Na,Aruba,NA,Manifacutred_goods,9.70E-05
Bicycle And Parts,Na,Jamaica,NA,Manifacutred_goods,0.002999
Bicycle And Parts,Na,El Salvador,NA,Manifacutred_goods,0.021894
Bicycle And Parts,Na,Panama Republic,NA,Manifacutred_goods,0.039574
Bicycle And Parts,Na,Iran,NA,Manifacutred_goods,1.222979
Bicycle And Parts,Na,Philippines,NA,Manifacutred_goods,4.807069
Bicycle And Parts,Na,Lebanon,NA,Manifacutred_goods,0.043406
Bicycle And Parts,Na,Syria,NA,Manifacutred_goods,0.140005
Bicycle And Parts,Na,Yemen Republc,NA,Manifacutred_goods,0.014704
Bicycle And Parts,Na,Taiwan,NA,Manifacutred_goods,0.152095
Bicycle And Parts,Na,Fr Polynesia,NA,Manifacutred_goods,0.006772
Bicycle And Parts,Na,Guam,NA,Manifacutred_goods,0.000143
Bicycle And Parts,Na,Denmark,NA,Manifacutred_goods,0.01967
Bicycle And Parts,Na,Finland,NA,Manifacutred_goods,0.06376
Bicycle And Parts,Na,France,NA,Manifacutred_goods,8.518286
Bicycle And Parts,Na,Germany,NA,Manifacutred_goods,6.243224
Bicycle And Parts,Na,Sweden,NA,Manifacutred_goods,0.634615
Bicycle And Parts,Na,U K,NA,Manifacutred_goods,15.841347
Bicycle And Parts,Na,Switzerland,NA,Manifacutred_goods,0.018898
Bicycle And Parts,Na,Poland,NA,Manifacutred_goods,2.617426
"Cranes, Lifts And Winches",Na,Congo P Rep,NA,Manifacutred_goods,0.529343
"Cranes, Lifts And Winches",Na,Madagascar,NA,Manifacutred_goods,0.255106
"Cranes, Lifts And Winches",Na,Congo D. Rep.,NA,Manifacutred_goods,3.527358
"Cranes, Lifts And Winches",Na,Ethiopia,NA,Manifacutred_goods,5.661108
"Cranes, Lifts And Winches",Na,Mozambique,NA,Manifacutred_goods,0.611578
"Cranes, Lifts And Winches",Na,Nigeria,NA,Manifacutred_goods,19.719515
"Cranes, Lifts And Winches",Na,Algeria,NA,Manifacutred_goods,0.217707
"Cranes, Lifts And Winches",Na,Libya,NA,Manifacutred_goods,0.006531
"Cranes, Lifts And Winches",Na,Chile,NA,Manifacutred_goods,4.04073
"Cranes, Lifts And Winches",Na,Colombia,NA,Manifacutred_goods,0.103356
"Cranes, Lifts And Winches",Na,Ecuador,NA,Manifacutred_goods,0.078021
"Cranes, Lifts And Winches",Na,Trinidad,NA,Manifacutred_goods,0.067772
"Cranes, Lifts And Winches",Na,Honduras,NA,Manifacutred_goods,2.228961
"Cranes, Lifts And Winches",Na,Nicaragua,NA,Manifacutred_goods,5.20E-05
"Cranes, Lifts And Winches",Na,Cuba,NA,Manifacutred_goods,0.091148
"Cranes, Lifts And Winches",Na,Mexico,NA,Manifacutred_goods,7.159596
"Cranes, Lifts And Winches",Na,Korea Rp,NA,Manifacutred_goods,3.284717
"Cranes, Lifts And Winches",Na,Lao Pd Rp,NA,Manifacutred_goods,0.703835
"Cranes, Lifts And Winches",Na,Malaysia,NA,Manifacutred_goods,38.3594
"Cranes, Lifts And Winches",Na,Nepal,NA,Manifacutred_goods,7.840069
"Cranes, Lifts And Winches",Na,Lebanon,NA,Manifacutred_goods,0.334018
"Cranes, Lifts And Winches",Na,Saudi Arab,NA,Manifacutred_goods,14.680674
