pc_description,country_name,unit,quantity,norm_quantity,pc_type,organisation,bond,Class_Label
Electric_Machinery_And_Equipme,Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,GALAXY_MARKETING_ASSOCIATES,70,v36
Electric_Machinery_And_Equipme,U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,NATIONAL_TRADERS,36,v56
Electric_Machinery_And_Equipme,Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,CONNECTRIX_INDIA_PVT._LTD.,28,v60
Electric_Machinery_And_Equipme,U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,J_K_&_SONS,48,v60
Indl._Machnry_For_Dairy_Etc,U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,MAHINDRA_AEROSTRUCTURES_PVT._LTD,70,v68
Indl._Machnry_For_Dairy_Etc,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,PRAGATI_INTERNATIONAL,47,v61
Indl._Machnry_For_Dairy_Etc,China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,SHREE_RAMDOOT_IMPORT_EXPORT_PRIVATE_LIMITED,67,v40
Indl._Machnry_For_Dairy_Etc,Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,K_K_THAKER,49,v20
Indl._Machnry_For_Dairy_Etc,Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,WIPRO_ENTERPRISES_PRIVATE_LIMITED,52,v32
Indl._Machnry_For_Dairy_Etc,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Manifacutred_goods,THERMAX_LTD,25,v37
Indl._Machnry_For_Dairy_Etc,Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,K_K_THAKER,70,v46
Indl._Machnry_For_Dairy_Etc,U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,MAHINDRA_AEROSTRUCTURES_PVT._LTD,36,v52
Indl._Machnry_For_Dairy_Etc,Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,WIPRO_ENTERPRISES_PRIVATE_LIMITED,28,v54
Indl._Machnry_For_Dairy_Etc,U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,K_K_THAKER,48,v36
"Aircraft,_Spacecraft_And_Parts",U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,KHUSHI_EXPORTS,70,v66
"Aircraft,_Spacecraft_And_Parts",Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,3M_INDIA_LIMITED,47,v1
"Aircraft,_Spacecraft_And_Parts",China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,KHUSHI_EXPORTS,67,v22
"Aircraft,_Spacecraft_And_Parts",Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,"FRESCO_RADIATORS_PVT._LTD.,",49,v13
"Aircraft,_Spacecraft_And_Parts",Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,INDIANA_MACHINE_TOOLS,52,v41
"Aircraft,_Spacecraft_And_Parts",Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Manifacutred_goods,3M_INDIA_LIMITED,25,v4
"Aircraft,_Spacecraft_And_Parts",Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,"FRESCO_RADIATORS_PVT._LTD.,",70,v13
"Aircraft,_Spacecraft_And_Parts",U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,3M_INDIA_LIMITED,36,v68
"Aircraft,_Spacecraft_And_Parts",Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,INDIANA_MACHINE_TOOLS,28,v59
"Aircraft,_Spacecraft_And_Parts",U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,EXCEL_ENGINEERS,48,v51
Motor_Vehicle/Cars,U_S_A,Nos,143,143,Manifacutred_goods,AADHAYA_INCORPORATION,70,v12
Motor_Vehicle/Cars,Bangladesh_Pr,Nos,40397,40397,Manifacutred_goods,AADHAYA_INCORPORATION,47,v58
Motor_Vehicle/Cars,China_P_Rp,Nos,36,36,Manifacutred_goods,MADHU_SUBTRONIC_COMPONENTS_PVT_LTD,67,v14
Motor_Vehicle/Cars,Hong_Kong,Nos,1,1,Manifacutred_goods,3N_INTERNATIONAL,49,v4
Motor_Vehicle/Cars,Singapore,Nos,93,93,Manifacutred_goods,"BRASSTECH_ENGINEERING_PVT._LTD.,",52,v26
Motor_Vehicle/Cars,Vietnam_Soc_Rep,Nos,21387,21387,Manifacutred_goods,MADHU_SUBTRONIC_COMPONENTS_PVT_LTD,25,v54
Motor_Vehicle/Cars,Saudi_Arab,Nos,23792,23792,Manifacutred_goods,GENERAL_EXPORT,70,v60
Motor_Vehicle/Cars,U_Arab_Emts,Nos,19066,19066,Manifacutred_goods,MADHU_SUBTRONIC_COMPONENTS_PVT_LTD,36,v60
Motor_Vehicle/Cars,Germany,Nos,9601,9601,Manifacutred_goods,3N_INTERNATIONAL,28,v42
Motor_Vehicle/Cars,U_K,Nos,31414,31414,Manifacutred_goods,GENERAL_EXPORT,48,v62
"Ship,_Boat_And_Floating_Struct",U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,5_BRO_INDIA,70,v7
"Ship,_Boat_And_Floating_Struct",Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,5_BRO_INDIA,47,v11
"Ship,_Boat_And_Floating_Struct",Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,3M_ELECTRO_&_COMMUNICATION_INDIA_PVT.LTD,52,v68
"Ship,_Boat_And_Floating_Struct",Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,SKYRISE_OVERSEAS_PVT._LTD,70,v1
"Ship,_Boat_And_Floating_Struct",U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,CARE_INSTRUMENTS,36,v68
Cotton_Yarn,U_S_A,Ton,4695,4259233.575,Textile,GANGA_RK_INDUSTRIES_PVT._LTD.,70,v21
Cotton_Yarn,Bangladesh_Pr,Ton,194345,1.76E+08,Textile,SKYRISE_OVERSEAS_PVT._LTD,47,v66
Cotton_Yarn,China_P_Rp,Ton,588583,5.34E+08,Textile,"BRASSTECH_ENGINEERING_PVT._LTD.,",67,v72
Cotton_Yarn,Hong_Kong,Ton,17834,1.62E+07,Textile,AL_ZUBAIR_EXPORTER_[EH],49,v28
Cotton_Yarn,Singapore,Ton,369,334751.265,Textile,INDO_EXPORTS,52,v12
Cotton_Yarn,Vietnam_Soc_Rep,Ton,24004,2.18E+07,Textile,SKYRISE_OVERSEAS_PVT._LTD,25,v33
Cotton_Yarn,Saudi_Arab,Ton,122,110676.57,Textile,AL_ZUBAIR_EXPORTER_[EH],70,v4
Cotton_Yarn,U_Arab_Emts,Ton,3706,3362027.61,Textile,3M_ELECTRO_&_COMMUNICATION_INDIA_PVT.LTD,36,v20
Cotton_Yarn,Germany,Ton,15142,1.37E+07,Textile,"BRASSTECH_ENGINEERING_PVT._LTD.,",28,v29
Cotton_Yarn,U_K,Ton,1078,977945.43,Textile,CARE_INSTRUMENTS,48,v14
"Cotton_Fabrics,_Madeups_Etc.",U_S_A,Na,2.25E+07,3.18E+08,Textile,GANGA_RK_INDUSTRIES_PVT._LTD.,70,v72
"Cotton_Fabrics,_Madeups_Etc.",Bangladesh_Pr,Na,2.25E+07,3.18E+08,Textile,INDO_EXPORTS,47,v64
"Cotton_Fabrics,_Madeups_Etc.",China_P_Rp,Na,2.25E+07,3.18E+08,Textile,"BRASSTECH_ENGINEERING_PVT._LTD.,",67,v26
"Cotton_Fabrics,_Madeups_Etc.",Hong_Kong,Na,2.25E+07,3.18E+08,Textile,AL_ZUBAIR_EXPORTER_[EH],49,v21
"Cotton_Fabrics,_Madeups_Etc.",Singapore,Na,2.25E+07,3.18E+08,Textile,3M_ELECTRO_&_COMMUNICATION_INDIA_PVT.LTD,52,v18
"Cotton_Fabrics,_Madeups_Etc.",Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Textile,ZANDROS_CORPORATION,25,v23
"Cotton_Fabrics,_Madeups_Etc.",Saudi_Arab,Na,2.25E+07,3.18E+08,Textile,SKYRISE_OVERSEAS_PVT._LTD,70,v23
"Cotton_Fabrics,_Madeups_Etc.",U_Arab_Emts,Na,2.25E+07,3.18E+08,Textile,ZANDROS_CORPORATION,36,v60
"Cotton_Fabrics,_Madeups_Etc.",Germany,Na,2.25E+07,3.18E+08,Textile,TESLA_POWER_EQUIPMENTS_AND_PROJECTS_PRIVATE_LIMITE,28,v57
"Cotton_Fabrics,_Madeups_Etc.",U_K,Na,2.25E+07,3.18E+08,Textile,V_ONE_ENTERTAINMENT_PVT_LTD.,48,v60
"Manmade_Yarn,Fabrics,Madeups",U_S_A,Na,2.25E+07,3.18E+08,Textile,SKYRISE_OVERSEAS_PVT._LTD,70,v63
"Manmade_Yarn,Fabrics,Madeups",Bangladesh_Pr,Na,2.25E+07,3.18E+08,Textile,YOGI_EXPORTS,47,v61
"Manmade_Yarn,Fabrics,Madeups",China_P_Rp,Na,2.25E+07,3.18E+08,Textile,ZANDROS_CORPORATION,67,v25
"Manmade_Yarn,Fabrics,Madeups",Hong_Kong,Na,2.25E+07,3.18E+08,Textile,ZANDROS_CORPORATION,49,v20
"Manmade_Yarn,Fabrics,Madeups",Singapore,Na,2.25E+07,3.18E+08,Textile,SOMI_INTERNATIONAL,52,v23
"Manmade_Yarn,Fabrics,Madeups",Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Textile,3D_INTERNATIONAL,25,v34
"Manmade_Yarn,Fabrics,Madeups",Saudi_Arab,Na,2.25E+07,3.18E+08,Textile,FLOCK_CREATION_PRIVATE_LIMITED,70,v27
"Manmade_Yarn,Fabrics,Madeups",U_Arab_Emts,Na,2.25E+07,3.18E+08,Textile,CONTEMPORARY_INDUSTRIES_LTD.,36,v66
"Manmade_Yarn,Fabrics,Madeups",Germany,Na,2.25E+07,3.18E+08,Textile,DAISY_INDUSTRIES,28,v40
"Manmade_Yarn,Fabrics,Madeups",U_K,Na,2.25E+07,3.18E+08,Textile,A_R_POLYSACKS_PVT._LTD.,48,v50
Rmg_Cotton_Incl_Accessories,U_S_A,Na,2.25E+07,3.18E+08,Textile,A_R_POLYSACKS_PVT._LTD.,70,v72
Rmg_Cotton_Incl_Accessories,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Textile,DAISY_INDUSTRIES,47,v13
Rmg_Cotton_Incl_Accessories,China_P_Rp,Na,2.25E+07,3.18E+08,Textile,FLOCK_CREATION_PRIVATE_LIMITED,67,v29
Rmg_Cotton_Incl_Accessories,Hong_Kong,Na,2.25E+07,3.18E+08,Textile,GEEKAY_EXPORTS,49,v28
Rmg_Cotton_Incl_Accessories,Singapore,Na,2.25E+07,3.18E+08,Textile,3D_INTERNATIONAL,52,v24
Rmg_Cotton_Incl_Accessories,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Textile,Bharat_Petroleum,25,v7
Rmg_Cotton_Incl_Accessories,Saudi_Arab,Na,2.25E+07,3.18E+08,Textile,Bharat_Petroleum,70,v59
Rmg_Cotton_Incl_Accessories,U_Arab_Emts,Na,2.25E+07,3.18E+08,Textile,Oil_and_Natural_Gas_Corporation,36,v72
Rmg_Cotton_Incl_Accessories,Germany,Na,2.25E+07,3.18E+08,Textile,Reliance_Natural_Resources_Limited,28,v67
Rmg_Cotton_Incl_Accessories,U_K,Na,2.25E+07,3.18E+08,Textile,Indian_Oil_Corporation,48,v72
Rmg_Manmade_Fibres,U_S_A,Na,2.25E+07,3.18E+08,Textile,Hindustan_Petroleum,70,v68
Rmg_Manmade_Fibres,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Textile,Oil_and_Natural_Gas_Corporation,47,v21
Rmg_Manmade_Fibres,China_P_Rp,Na,2.25E+07,3.18E+08,Textile,Reliance_Natural_Resources_Limited,67,v21
Rmg_Manmade_Fibres,Hong_Kong,Na,2.25E+07,3.18E+08,Textile,Indian_Oil_Corporation,49,v23
Rmg_Manmade_Fibres,Singapore,Na,2.25E+07,3.18E+08,Textile,Bharat_Petroleum,52,v21
Rmg_Manmade_Fibres,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Textile,3M_INDIA_LIMITED,25,v1
Rmg_Manmade_Fibres,Saudi_Arab,Na,2.25E+07,3.18E+08,Textile,BHAVESH_TRADERS,70,v31
Rmg_Manmade_Fibres,U_Arab_Emts,Na,2.25E+07,3.18E+08,Textile,"AADIM_CRAFTS,",36,v72
Rmg_Manmade_Fibres,Germany,Na,2.25E+07,3.18E+08,Textile,CRESCENT_POLYVINYL_PRIVATE_LIMITED,28,v60
Rmg_Manmade_Fibres,U_K,Na,2.25E+07,3.18E+08,Textile,EMMPAC_HOLDINGS_PRIVATE_LIMITED,48,v64
Petroleum_Products,U_S_A,Ton,3378388,3.06E+09,Ores_and_minerals,Bharat_Petroleum,70,v72
Petroleum_Products,Bangladesh_Pr,Ton,147451,1.34E+08,Ores_and_minerals,Bharat_Petroleum,47,v34
Petroleum_Products,China_P_Rp,Ton,1737795,1.58E+09,Ores_and_minerals,Oil_and_Natural_Gas_Corporation,67,v67
Petroleum_Products,Hong_Kong,Ton,135189,1.23E+08,Ores_and_minerals,Reliance_Natural_Resources_Limited,49,v30
Petroleum_Products,Singapore,Ton,7176810,6.51E+09,Ores_and_minerals,Indian_Oil_Corporation,52,v73
Petroleum_Products,Vietnam_Soc_Rep,Ton,81633,7.41E+07,Ores_and_minerals,Hindustan_Petroleum,25,v24
Petroleum_Products,Saudi_Arab,Ton,3096937,2.81E+09,Ores_and_minerals,Oil_and_Natural_Gas_Corporation,70,v72
Petroleum_Products,U_Arab_Emts,Ton,8230693,7.47E+09,Ores_and_minerals,Reliance_Natural_Resources_Limited,36,v75
Petroleum_Products,Germany,Ton,6687,6066346.095,Ores_and_minerals,Indian_Oil_Corporation,28,v15
Petroleum_Products,U_K,Ton,20494,1.86E+07,Ores_and_minerals,Bharat_Petroleum,48,v21
Other_Commodities,U_S_A,Na,2.25E+07,3.18E+08,OtherCommodities,3M_INDIA_LIMITED,70,v64
Other_Commodities,Bangladesh_Pr,Na,2.25E+07,3.18E+08,OtherCommodities,BHAVESH_TRADERS,47,v62
Other_Commodities,China_P_Rp,Na,2.25E+07,3.18E+08,OtherCommodities,"AADIM_CRAFTS,",67,v40
Other_Commodities,Hong_Kong,Na,2.25E+07,3.18E+08,OtherCommodities,CRESCENT_POLYVINYL_PRIVATE_LIMITED,49,v21
Other_Commodities,Singapore,Na,2.25E+07,3.18E+08,OtherCommodities,EMMPAC_HOLDINGS_PRIVATE_LIMITED,52,v32
Other_Commodities,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,OtherCommodities,INDIA_INTERNATIONAL_EXPORTERS_[EH],25,v39
Other_Commodities,Saudi_Arab,Na,2.25E+07,3.18E+08,OtherCommodities,BHAVESH_TRADERS,70,v32
Other_Commodities,U_Arab_Emts,Na,2.25E+07,3.18E+08,OtherCommodities,J.R._EXPORTS,36,v50
Other_Commodities,Germany,Na,2.25E+07,3.18E+08,OtherCommodities,3M_INDIA_LIMITED,28,v37
Other_Commodities,U_K,Na,2.25E+07,3.18E+08,OtherCommodities,J.R._EXPORTS,48,v40
Rice_-Basmoti,U_S_A,Ton,109108,9.90E+07,Agriculture_allied_products,A_E_AUTOMOTION_P_LIMITED,70,v41
Rice_-Basmoti,Bangladesh_Pr,Ton,1658,1504112.73,Agriculture_allied_products,KAYILAI_PROJECTS_AND_TRADING_(OPC)_PRIVATE_LIMITED,47,v12
Rice_-Basmoti,China_P_Rp,Ton,48,43544.88,Agriculture_allied_products,S_A_IMPEX,67,v1
Rice_-Basmoti,Hong_Kong,Ton,1529,1387085.865,Agriculture_allied_products,EUROASIAS_INGREDIENTS_PVT_LTD ,49,v12
Rice_-Basmoti,Singapore,Ton,10509,9533607.165,Agriculture_allied_products,A_E_AUTOMOTION_P_LIMITED,52,v21
Rice_-Basmoti,Vietnam_Soc_Rep,Ton,90,81646.65,Agriculture_allied_products,MAA_KAMAKHYA_DARBAR_FRAGRANCES_(INDIA),25,v1
Rice_-Basmoti,Saudi_Arab,Ton,811776,7.36E+08,Agriculture_allied_products,KAYILAI_PROJECTS_AND_TRADING_(OPC)_PRIVATE_LIMITED,70,v67
Rice_-Basmoti,U_Arab_Emts,Ton,615690,5.59E+08,Agriculture_allied_products,EUROASIAS_INGREDIENTS_PVT_LTD,36,v65
Rice_-Basmoti,Germany,Ton,14382,1.30E+07,Agriculture_allied_products,BANWARI_AROMAS_PVT_LTD_[EH],28,v21
Rice_-Basmoti,U_K,Ton,151669,1.38E+08,Agriculture_allied_products,A_R_BIOTECH_HERBALS_PRIVATE_LIMITED ,48,v39
Buffalo_Meat,U_S_A,Ton,5009,4544089.665,Agriculture_allied_products,PRIME_FISHERIES_PRIVATE_LIMITED,70,v16
Buffalo_Meat,Bangladesh_Pr,Ton,166,150592.71,Agriculture_allied_products,A_M_EXPORTS,47,v5v6
Buffalo_Meat,Hong_Kong,Ton,1625,1474175.625,Agriculture_allied_products,AL-NASIR_EXPORTS_PVT.LTD.,49,v15
Buffalo_Meat,Singapore,Ton,2722,2469357.57,Agriculture_allied_products,ZARAH_EXPORT-IMPORT_PVT._LTD,52,v17
Buffalo_Meat,Vietnam_Soc_Rep,Ton,667143,6.05E+08,Agriculture_allied_products,DEFI_HEALTHCARE_PVT_LTD,25,v72
Buffalo_Meat,Saudi_Arab,Ton,44003,3.99E+07,Agriculture_allied_products,A_M_EXPORTS,70,v50
Buffalo_Meat,U_Arab_Emts,Ton,35455,3.22E+07,Agriculture_allied_products,VKM_FOODS_PRIVATE_LIMITED,36,v39
Marine_Products,U_S_A,Kgs,1.87E+08,1.87E+08,Agriculture_allied_products,PRIME_FISHERIES_PRIVATE_LIMITED,70,v72
Marine_Products,Bangladesh_Pr,Kgs,4.75E+07,4.75E+07,Agriculture_allied_products,ZARAH_EXPORT-IMPORT_PVT._LTD,47,v26
Marine_Products,China_P_Rp,Kgs,4.36E+07,4.36E+07,Agriculture_allied_products,VKM_FOODS_PRIVATE_LIMITED,67,v46
Marine_Products,Hong_Kong,Kgs,3834442,3834442,Agriculture_allied_products,BANWARI_AROMAS_PVT_LTD_[EH],49,v34
Marine_Products,Singapore,Kgs,6164376,6164376,Agriculture_allied_products,A_R_BIOTECH_HERBALS_PRIVATE_LIMITED ,52,v27
Marine_Products,Vietnam_Soc_Rep,Kgs,3.32E+08,3.32E+08,Agriculture_allied_products,PRIME_FISHERIES_PRIVATE_LIMITED,25,v72
Marine_Products,Saudi_Arab,Kgs,1.10E+07,1.10E+07,Agriculture_allied_products,A_M_EXPORTS,70,v27
Marine_Products,U_Arab_Emts,Kgs,2.68E+07,2.68E+07,Agriculture_allied_products,AL-NASIR_EXPORTS_PVT.LTD.,36,v53
Marine_Products,Germany,Kgs,5226907,5226907,Agriculture_allied_products,ZARAH_EXPORT-IMPORT_PVT._LTD,28,v25
Marine_Products,U_K,Kgs,1.98E+07,1.98E+07,Agriculture_allied_products,DEFI_HEALTHCARE_PVT_LTD,48,v48
"Pearl,_Precs,_Semiprecs_Stones",U_S_A,Na,2.25E+07,3.18E+08,gems_and_jewelry,TRIMURTI_TRADING_COMPANY_PVT.LTD.,70,?
"Pearl,_Precs,_Semiprecs_Stones",Bangladesh_Pr,Na,2.25E+07,3.18E+08,gems_and_jewelry,ZAS_INTERNATIONAL,47,v12
"Pearl,_Precs,_Semiprecs_Stones",China_P_Rp,Na,2.25E+07,3.18E+08,gems_and_jewelry,SWARUP_INTERNATIONAL,67,v47
"Pearl,_Precs,_Semiprecs_Stones",Hong_Kong,Na,2.25E+07,3.18E+08,gems_and_jewelry,TRIMURTI_TRADING_COMPANY_PVT.LTD.,49,v1
"Pearl,_Precs,_Semiprecs_Stones",Singapore,Na,2.25E+07,3.18E+08,gems_and_jewelry,ZAS_INTERNATIONAL,52,v62
"Pearl,_Precs,_Semiprecs_Stones",Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,gems_and_jewelry,PADMANABH_TRIMBAK_BARVE,25,v13
"Pearl,_Precs,_Semiprecs_Stones",Saudi_Arab,Na,2.25E+07,3.18E+08,gems_and_jewelry,M_S_ENTERPRISE,70,v12
"Pearl,_Precs,_Semiprecs_Stones",U_Arab_Emts,Na,2.25E+07,3.18E+08,gems_and_jewelry,ELCOT_INTERNATIONAL,36,v72
"Pearl,_Precs,_Semiprecs_Stones",Germany,Na,2.25E+07,3.18E+08,gems_and_jewelry,SEVEN_SEAS_EXIM,28,v29
"Pearl,_Precs,_Semiprecs_Stones",U_K,Na,2.25E+07,3.18E+08,gems_and_jewelry,NAARWARE_EXIM_PRIVATE_LIMITED,48,v47
Gold,U_S_A,Kgs,994,994,gems_and_jewelry,M_S_ENTERPRISE,70,v2
Gold,Hong_Kong,Kgs,0,0,gems_and_jewelry,ELCOT_INTERNATIONAL,49,v1
Gold,Singapore,Kgs,873,873,gems_and_jewelry,RUPA_EXPORTS_PVT_LTD,52,v25
Gold,U_Arab_Emts,Kgs,131625,131625,gems_and_jewelry,PADMANABH_TRIMBAK_BARVE,36,v78
Gold,U_K,Kgs,5,5,gems_and_jewelry,SEVEN_SEAS_EXIM,48,v1
Gold_And_Oth_Precs_Metl_Jwlery,U_S_A,Na,2.25E+07,3.18E+08,gems_and_jewelry,MALABAR_EXPORT_CORPORATION,70,v72
Gold_And_Oth_Precs_Metl_Jwlery,Bangladesh_Pr,Na,2.25E+07,3.18E+08,gems_and_jewelry,ZAS_INTERNATIONAL,47,v1
Gold_And_Oth_Precs_Metl_Jwlery,China_P_Rp,Na,2.25E+07,3.18E+08,gems_and_jewelry,RUPA_EXPORTS_PVT_LTD,67,v12
Gold_And_Oth_Precs_Metl_Jwlery,Hong_Kong,Na,2.25E+07,3.18E+08,gems_and_jewelry,NAARWARE_EXIM_PRIVATE_LIMITED,49,v74
Gold_And_Oth_Precs_Metl_Jwlery,Singapore,Na,2.25E+07,3.18E+08,gems_and_jewelry,PADMANABH_TRIMBAK_BARVE,52,v60
Gold_And_Oth_Precs_Metl_Jwlery,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,gems_and_jewelry,ELCOT_INTERNATIONAL,25,v1
Gold_And_Oth_Precs_Metl_Jwlery,Saudi_Arab,Na,2.25E+07,3.18E+08,gems_and_jewelry,NAARWARE_EXIM_PRIVATE_LIMITED,70,v17
Gold_And_Oth_Precs_Metl_Jwlery,U_Arab_Emts,Na,2.25E+07,3.18E+08,gems_and_jewelry,MALABAR_EXPORT_CORPORATION,36,v79
Gold_And_Oth_Precs_Metl_Jwlery,Germany,Na,2.25E+07,3.18E+08,gems_and_jewelry,VISHWA_ENGINEERS,28,v28
Gold_And_Oth_Precs_Metl_Jwlery,U_K,Na,2.25E+07,3.18E+08,gems_and_jewelry,UNION_EXPORTS,48,v62
"Bulk_Drugs,_Drug_Intermediates",U_S_A,Kgs,2.34E+07,2.34E+07,Chemical_Industry,AJAY_EXIM,70,v63
"Bulk_Drugs,_Drug_Intermediates",Bangladesh_Pr,Kgs,9345475,9345475,Chemical_Industry,INDIAN_POTASH_LIMITED,47,v41
"Bulk_Drugs,_Drug_Intermediates",China_P_Rp,Kgs,4533292,4533292,Chemical_Industry,AJAY_EXIM,67,v39
"Bulk_Drugs,_Drug_Intermediates",Hong_Kong,Kgs,373684,373684,Chemical_Industry,MDI_VIETINDIA_TRADE_PRIVATE_LIMITED,49,v22
"Bulk_Drugs,_Drug_Intermediates",Singapore,Kgs,1993654,1993654,Chemical_Industry,BL_GLOBAL,52,v31
"Bulk_Drugs,_Drug_Intermediates",Vietnam_Soc_Rep,Kgs,1.03E+07,1.03E+07,Chemical_Industry,VISHWA_ENGINEERS,25,v34
"Bulk_Drugs,_Drug_Intermediates",Saudi_Arab,Kgs,2420547,2420547,Chemical_Industry,UNION_EXPORTS,70,v23
"Bulk_Drugs,_Drug_Intermediates",U_Arab_Emts,Kgs,9532717,9532717,Chemical_Industry,A_B_GRAIN_SPIRITS_PVT.LTD.,36,v27
"Bulk_Drugs,_Drug_Intermediates",Germany,Kgs,8161359,8161359,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,28,v48
"Bulk_Drugs,_Drug_Intermediates",U_K,Kgs,4535976,4535976,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,48,v36
"Drug_Formulations,_Biologicals",U_S_A,Kgs,7.23E+07,7.23E+07,Chemical_Industry,AZIDUS_LABORATORIES_LTD,70,v78
"Drug_Formulations,_Biologicals",Bangladesh_Pr,Kgs,456017,456017,Chemical_Industry,A_B_GRAIN_SPIRITS_PVT.LTD.,47,v25
"Drug_Formulations,_Biologicals",China_P_Rp,Kgs,354867,354867,Chemical_Industry,INDIAN_ADDITIVES_LIMITED,67,v23
"Drug_Formulations,_Biologicals",Hong_Kong,Kgs,307594,307594,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD.,49,v22
"Drug_Formulations,_Biologicals",Singapore,Kgs,1105931,1105931,Chemical_Industry,K_P_OVERSEAS,52,v29
"Drug_Formulations,_Biologicals",Vietnam_Soc_Rep,Kgs,4867084,4867084,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,25,v45
"Drug_Formulations,_Biologicals",Saudi_Arab,Kgs,283712,283712,Chemical_Industry,MALLADI_DRUGS_&_PHARMACEUTICALS_LIMITED_[SEH],70,v18
"Drug_Formulations,_Biologicals",U_Arab_Emts,Kgs,1370300,1370300,Chemical_Industry,LARSEN_&_TOUBRO_LIMITED,36,v28
"Drug_Formulations,_Biologicals",Germany,Kgs,5081112,5081112,Chemical_Industry,3A_EXPORTS,28,v47
"Drug_Formulations,_Biologicals",U_K,Kgs,1.88E+07,1.88E+07,Chemical_Industry,CARMEL_ORGANICS_PRIVATE_LIMITED,48,v64
Organic_Chemicals,U_S_A,Kgs,1.60E+08,1.60E+08,Chemical_Industry,BCM_CORPORATION,70,v66
Organic_Chemicals,Bangladesh_Pr,Kgs,2.38E+07,2.38E+07,Chemical_Industry,EISAI_PHARMACEUTICALS_INDIA_PVT_LTD,47,v27
Organic_Chemicals,China_P_Rp,Kgs,3.32E+08,3.32E+08,Chemical_Industry,CARMEL_ORGANICS_PRIVATE_LIMITED,67,v65
Organic_Chemicals,Hong_Kong,Kgs,822937,822937,Chemical_Industry,EISAI_PHARMACEUTICALS_INDIA_PVT_LTD,49,v22
Organic_Chemicals,Singapore,Kgs,1.05E+08,1.05E+08,Chemical_Industry,BCM_CORPORATION,52,v44
Organic_Chemicals,Vietnam_Soc_Rep,Kgs,8877733,8877733,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,25,v23
Organic_Chemicals,Saudi_Arab,Kgs,5.13E+08,5.13E+08,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,70,v63
Organic_Chemicals,U_Arab_Emts,Kgs,1.70E+08,1.70E+08,Chemical_Industry,UNION_EXPORTS,36,v51
Organic_Chemicals,Germany,Kgs,3.46E+07,3.46E+07,Chemical_Industry,A_B_GRAIN_SPIRITS_PVT.LTD.,28,v55
Organic_Chemicals,U_K,Kgs,1.22E+07,1.22E+07,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,48,v30
Residul_Chemicl_And_Alled_Prod,U_S_A,Na,2.25E+07,3.18E+08,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,70,v66
Residul_Chemicl_And_Alled_Prod,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Chemical_Industry,AZIDUS_LABORATORIES_LTD,47,v40
